question,comment,target,label
Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,Je n'ai rien remarqué à part des gesticulations...,63,1
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"C'est une mesure généreuse et peut-être indispensable dans certains cas, mais sans savoir de combien de personne on parle, difficile d'accepter. De plus, cela pourrait créer un précédent regrettable.",15,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"De manière générale, je préfère les mesures qui permettent aux gens de rester dans leur pays.",20,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"La croissance démographique pèse lourd sur la qualité de vie des suisses (loyers, embouteillages, etc). 
Néanmoins, avant de mettre des limites dans la constitution, il faut commencer par arrêter les interventions de l'Etat qui encouragent cette croissance. Dans le canton de Vaud, il s'agit essentiellement de la promotion économique visant à attirer des entreprises étrangères.",20,0
Approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'ONU ou de l'OSCE?,"Je pense que les interventions à l'étranger, qu'elles soient armées ou autres, n'apportent rien de bon. Moins nous pratiquerons l'ingérence, mieux le monde se portera à long terme.",62,0
Êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'UE?,"Il y a un problème avec l'accord de libre circulation des personnes, non pas à cause de la libre circulation, mais à cause de  l'inefficacité de l'imposition des mesures d'accompagnement contre le dumping salarial. Pour maintenir telle quelle la libre circulation, il faut à l'avenir des contrôles stricts. Le problème ne vient pas des travailleurs européens, mais du respect d'une loi égale pour tous.",61,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Absolument! Un citoyen qui partage la vie de sa commune depuis plus de dix ans et qui paye ses impôts, sous-entendu qui partage les mêmes devoirs que son voisin suisse, DOIT bénéficier des mêmes droits.",16,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Les étrangers et étrangères payent des impôts et participent à la vie de la cité. Il est normal qu'ils et elles puissent s'exprimer dans les urnes.,16,1
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"Le vrai problème, c'est le mitage du territoire par la construction de zones villas et une mauvaise planification, pas l'augmentation démographique.",20,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Un tel accord signerait l'arrêt de mort de l'agriculture suisse, qui n'est pas compétitive face à ses grands voisins européens, souvent moins bien regardants en matière de sécurité alimentaire ou d'écologie.",60,0
Le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)?,ll n'est pas tolérable que l'on retrouve dans nos magasins des produits fabriqués dans des conditions sociales ou écologiques inacceptables.,64,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Une personne qui vit depuis 10 ans dans la même commune est ce que l'on peut appeler une personne intégrée, car c'est déjà une ""épreuve"" que de s'installer dans le même lieu avec les mêmes intervenants et avec les mêmes devoirs, donc deuxième étape : les mêmes droits.",16,1
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Peut-être que la question n'est pas posée dans le bon sens, peut-être devrait-on se demander s'il n'est pas essentiel d'investir pour apprendre à intégrer l'autre. ....",17,1
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"Pour  des raisons purement éthiques, je ne me reconnaît pas de droit personnel à dire oui ou non à l'entrée de + ou - de réfugiés...ça ressemblerait à profiter de l'argent du beurre sans me demander comment il est arrivé dans mon assiette. L'humanité est interdépendante ou elle n'est pas et donc, ce qu'elle génère également.",19,1
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,La marchandisation et mondialisation  de l'alimentation a créé des dégâts incommensurables sur la terre cultivable et aussi sur la santé humaine. Je suis contre cette tendance et trouve que l'agriculture doit rester à l'échelle locale. Les échanges devant uniquement servir aux produits qui ne pousseraient pas dans notre pays.,60,0
Êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'UE?,"à ceci près que si des mesures d'accompagnement ne sont pas prises pour la protection des travailleurs, l'exploitation du monde ouvrier se fait en ""libre circulation"" également. Et là, je ne suis pas sûre que les moyens mis à disposition du contrôle, soient suffisants.",61,1
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Le cas pour cas doit prévaloir mais on doit assouplir les cas pour lesquels la légalisation est possible (long séjour prouvé, bonne conduite, maîtrise d'au moins une langue nationale).",15,0
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Il faut tenir compte des circonstances particulières liées à telle ou telle personne: pas d'automaticité, mais les personnes ayant fait la preuve d'une réelle volonté de s'intégrer doivent pourvoir obtenir un permis de séjour.",15,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Il faudrait plutôt faciliter leur naturalisation: après 10 ans dans un pays, on a eu le temps de s'intégrer.",16,0
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"La Suisse compte plus de 20% d'étrangers, qui participent pour la plupart activement au développement économique de notre pays. Bien les accueillir, leur expliquer les règles de vie en vigueur, faciliter l'apprentissage d'une langue nationale, c'est aussi éviter des malentendus, des réactions de rejet et des problèmes de comportement.",17,1
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,"Au contraire: il est aberrant que des personnes nées en Suisse, qui ont notre accent, participent aux activités des sociétés locales, travaillent et paient des impôts, soient découragés de devenir Suisses à cause de tracasseries administratives.",18,0
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"On doit plutôt agir sur place, notamment en augmentant l'aide au développement et par une diplomatie active favorisant le règlement pacifique des conflits. Où est passée notre diplomatie des bons offices?",19,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,Nous avons besoin des étrangers pour faire fonctionner notre économie. Il suffit d'aller faire un tour à l'hôpital ou aller dans un hôtel pour se rendre compte que notre pays serait paralysé sans les nombreux étrangers qui permettent son fonctionnement et financent nos assurances sociales.,20,0
Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,"Il faut donner une bonne image de la Suisse à l'étranger: pas seulement un pays égoïste qui reste en retrait et fait de l'argent partout où c'est possible, mais une pays qui s'investit pour résoudre les problèmes. Notre déficit d'image nous a coûté cher ces dernières années (fonds en déshérence, secret bancaire etc.).",63,1
Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,Cela représenterait un beau signe d'ouverture et permettrait aux personnes étrangères d'encore mieux s'intégrer dans leur commune.,3427,1
La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Cet accord devra cependant être suffisamment bien encadré pour éviter le genre d'excès que l'on a pu observer dans d'autres projets similaires à l'étranger comme TAFTA ou le CETA.,3469,1
Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,L'initiative part d'un bon fond mais les règles suisses ne sont pas systématiquement transposables à l'étranger. Nous devons faire attention à ne pas pratiquer une forme de néocolonialisme.,3470,0
