question,comment,trans,target,label
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"L'UE et les USA sont en négociation depuis l'été 2013 sur un important partenariat de commerce et d'investissement transatlantique (TTIP). La conclusion d'un accord TTIP entre l'UE et les USA présente une source de discrimination considérable pour les entreprises industrielles suisses. Par conséquent, la Suisse devrait tenter d'adhérer au TTIP en association avec l'AELE pour éviter des possibles situations discriminatoires.","The EU and the USA have been negotiating since the summer of 2013 on a major Transatlantic Trade and Investment Partnership (TTIP). The conclusion of a TTIP agreement between the EU and the USA presents a source of considerable discrimination for Swiss industrial companies. Consequently, Switzerland should try to join the TTIP in association with EFTA to avoid possible discriminatory situations.",1495,1
Les règles de responsabilité pour les entreprises domiciliées en Suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à l’étranger?,L'ordre juridique suisse ne doit pas donner des règles impératives dans d'autres pays.,The Swiss legal order must not provide mandatory rules in other countries.,1496,0
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,La marge de manœuvre actuelle du gouvernement avec cet instrument de politique extérieure est suffisante pour mener à bien les négociations et décisions futures sans devoir définir cette notion de manière plus stricte.,The government's current room for maneuver with this foreign policy instrument is sufficient to successfully conduct future negotiations and decisions without having to define this concept more strictly.,1497,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Selon le fédéralisme, cette décision est communale.","According to federalism, this decision is communal.",1449,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,Cela créerait une inégalité de traitement par rapport aux migrants qui arrivent en Suisse légalement.,This would create unequal treatment compared to migrants who arrive in Switzerland legally.,1452,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","C'est un moyen complémentaire pour aider les personnes provenant des régions de crise. Cependant, il faudrait renforcer en priorité l'aide sur place.","This is a complementary means of helping people from crisis regions. However, on-site assistance should be strengthened as a priority.",1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",La liberté quant au choix d'appliquer ce droit doit cependant être laissé aux cantons et communes.,"The freedom to choose to apply this right must, however, be left to the cantons and municipalities.",1449,1
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Tant que la Suisse n'estime pas qu'il est nécessaire de prendre des mesures restrictives, elle ne devrait pas céder aux demandes d'autres pays ou organisations.","As long as Switzerland does not consider it necessary to take restrictive measures, it should not give in to requests from other countries or organisations.",1497,1
La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,La Suisse a fauté avec les Russes en les refusant à Air14,Switzerland made a mistake with the Russians by refusing them to Air14,1497,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",La Suisse compte parmi le plus de demandes d'asile par habitant en Europe. Les autres pays européens doivent en priorité faire des efforts pour égaler la Suisse.,Switzerland has one of the highest asylum applications per capita in Europe. Other European countries must make efforts to match Switzerland as a priority.,1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Ce système fonctionne bien dans le canton de Vaud et aide à une meilleure intégration des étrangers,This system works well in the canton of Vaud and helps to better integrate foreigners,1449,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,L'adhésion à court-terme n'est pas réaliste mais la Suisse doit continuer à envisager le scénario de l'adhésion.,"Short-term accession is not realistic, but Switzerland must continue to consider the scenario of accession.",1493,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Il faut surtout une coordination européenne dans laquelle nous aurions un rôle moteur. Il faut être proactifs dans ce dossier.,"Above all, we need European coordination in which we would have a leading role. We must be proactive in this matter.",1453,1
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,Avec des entreprises qui respectent l'environnement et les travailleurs oui.,"With companies that respect the environment and workers, yes.",1495,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Non à l'Etat-providence, à l'intérieur comme à l'extérieur du pays.","No to the welfare state, inside and outside the country.",1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Le nombre d'année ne prouve pas qu'ils sont intégrés.,The number of years does not prove that they are integrated.,1449,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Il y a déjà huit millions d'habitent et 60 milles demande de travail par année.,There are already eight million inhabitants and 60 thousand job applications per year.,1453,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,C'est une technocratie qui n'est que lourdeur et ne rapporte rien de plus.,It is a technocracy that is only cumbersome and brings nothing more.,1493,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"Je suis favorable à la régularisation des sans-papiers mais en aucun cas sans critère ni condition précis, notamment en termes d'emploi et de durée de leur présence sur notre territoire. Cette régularisation devrait concerner ceux qui travaillent et qui sont intégrés depuis un certain temps chez nous. Les autres devraient suivre les procédures et les règles usuelles.","I am in favor of the regularization of undocumented immigrants but in no case without precise criteria or conditions, particularly in terms of employment and the length of their presence on our territory. This regularization should concern those who work and who have been integrated for a certain time with us. The others should follow the usual procedures and rules.",1452,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",C'est précisément dans le cadre de telles démarches coordonnées entre pays que nous pourrons le plus efficacement gérer l'accueil des personnes qui en ont besoin.,It is precisely within the framework of such coordinated approaches between countries that we will be able to most effectively manage the reception of people who need it.,1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Il est très important de pouvoir participer aux décisions dans le lieu où l'on vit. Et cela pourrait susciter chez certains l'envie de s'engager aux autres niveaux institutionnels et d'entamer des démarches de naturalisation, ce qui serait très positif.","It is very important to be able to participate in decisions in the place where we live. And this could make some people want to get involved at other institutional levels and start naturalisation procedures, which would be very positive.",1449,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"Je suis favorable, à terme, à une adhésion. Cependant, notre situation ne nous le permettra probablement pas à aussi court terme. Notre première urgence doit être de sauvegarder les bilatérales. Ceci dit, en cas d'échec et face à une alternative rapide entre isolement et adhésion, la deuxième option est absolument la bonne.","I am in favour of membership in the long term. However, our situation will probably not allow us to do so in the short term. Our first priority must be to safeguard the bilateral agreements. That said, in the event of failure and faced with a rapid choice between isolation and membership, the second option is absolutely the right one.",1493,1
La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Nous nous opposons en particulier avec la dernière fermeté au Partenariat transatlantique de commerce et d'investissement (TTIP), qui permettrait à de grandes entreprises de remettre en cause des mesures de régulation décidées démocratiquement par les Etats.","We are particularly firmly opposed to the Transatlantic Trade and Investment Partnership (TTIP), which would allow large companies to challenge regulatory measures democratically decided by States.",1495,0
Les règles de responsabilité pour les entreprises domiciliées en Suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à l’étranger?,"Notre responsabilité ne s'arrête pas à nos frontières et 70 % de notre impact environnemental a lieu à l'étranger. Les pratiques de production scandaleusement contraires aux droits du travail voire aux droits humains les plus élémentaires sont par ailleurs inacceptables, où qu'elles adviennent.","Our responsibility does not stop at our borders and 70% of our environmental impact takes place abroad. Production practices that are scandalously contrary to labour rights and even the most basic human rights are also unacceptable, wherever they occur.",1496,1
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"oui, surtout si ceux-ci sont depuis plusieurs années en Suisse avec des enfants scolarisés","yes, especially if they have been in Switzerland for several years with children in school",1452,1
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L'U.E. a déjà assez de problèmes à résoudre sans qu'on rajoute encore les nôtres. De plus, en tant que ""petit"" pays, il vaut mieux garder notre indépendance ; et de toute manière, nous n'aurions que très peu d'influence sur la prise de décisions.","The EU already has enough problems to solve without adding our own. In addition, as a ""small"" country, it is better to keep our independence; and in any case, we would have very little influence on decision-making.",1493,0
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"L'aspect ""collectif"" me dérange, raison pour laquelle je serais plutôt contre. Pourquoi ne pas examiner les situations particulières? Les trajectoires des migrants sont toutes singulières et méritent tous un égal examen. Prendre des décisions à la louche en matière de droit des étrangers, c'est manquer d'une finesse absolument nécessaire puisque l'on touche ici en profondeur à la vie des personnes concernées.","The ""collective"" aspect bothers me, which is why I would rather be against it. Why not examine specific situations? The trajectories of migrants are all unique and deserve equal examination. Making haphazard decisions in matters of foreigners' rights is lacking in the finesse that is absolutely necessary since we are deeply affecting the lives of the people concerned here.",1452,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","Les chiffres sont éloquents et montre que la Suisse n'honore actuellement pas son image de terre d'accueil. Évidemment, l'immigration et l'accueil de réfugiés ne doit pas se faire de manière désordonnée et déséquilibrée. Si la Suisse accueillait davantage de réfugiés, il faudrait que nos partenaires européens en fassent autant. Et encore une fois: il est nécessaire d'accompagner toute immigration par une politique efficace d'intégration des étrangers.","The figures speak for themselves and show that Switzerland is currently not living up to its image as a welcoming country. Obviously, immigration and the reception of refugees must not be done in a disorderly and unbalanced manner. If Switzerland were to take in more refugees, our European partners would have to do the same. And once again: it is necessary to accompany all immigration with an effective policy of integration of foreigners.",1453,1
Êtes-vous favorable à la légalisation du statut des sans-papiers par un octroi collectif et unique de permis de séjour?,"De façon pragmatique, il faut régler une fois pour toute cette question, sinon on utilise plus de ressources pour pourchasser des personnes qui se trouvent en Suisse depuis de nombreuses années.","Pragmatically, this issue must be resolved once and for all, otherwise more resources will be used to hunt down people who have been in Switzerland for many years.",1452,1
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",On ne peut pas en même temps économiser sur l'aide au développement et en même temps se désolidariser des réfugiés qui fuient des zones de guerres.,We cannot at the same time save on development aid and at the same time dissociate ourselves from refugees fleeing war zones.,1453,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Cette décision n'est pas du ressort du parlement fédéral. Chaque commune ou canton est compétente dans ce domaine.,This decision is not the responsibility of the federal parliament. Each municipality or canton is competent in this area.,1449,0
"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","La Suisse accueille aujourd'hui déjà l'un des plus haut taux de requérants d'asile et de réfugiés. La grande majorité ne remplit pas les conditions d'octroi de ce statut.

Il convient d'accélérer les procédures afin d'améliorer le tri à la base.","Switzerland already hosts one of the highest rates of asylum seekers and refugees. The vast majority do not meet the conditions for granting this status.

Procedures should be accelerated in order to improve sorting at the base.",1453,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Je préférerais un délai de 5 ans et que chaque commune puisse décider.,I would prefer a 5-year period and for each municipality to decide.,16,0
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,C'est un bon investissement qui permet des meilleures connaissances et compréhensions mutuelles.,It is a good investment that allows for better mutual knowledge and understanding.,17,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",La plupart des étrangers intéressés par le droit civique passent par la naturalisation.,Most foreigners interested in civil rights go through naturalization.,16,0
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,"L'étranger doit pouvoir prouver qu'il est intégré et parle au moins une langue nationale courament.... ce qui n'est pas le cas actuellement. Aujourd'hui, énormément des demandeurs ne se sentent pas suisses, mais demandent la naturalisation par ""confort"".","The foreigner must be able to prove that he is integrated and speaks at least one national language fluently... which is not the case at present. Today, a lot of applicants do not feel Swiss, but apply for naturalization for ""comfort"".",18,1
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"S'il s'agit de personnes issues de pays en guerre ou de cas humanitaires prouvés, mais d'une manière générale je suis d'avis qu'il faudrait, dans la mesure du possible, aider d'avantage les gens à pouvoir rester dans leur pays et leur culture.","If they are people from countries at war or proven humanitarian cases, but generally speaking I am of the opinion that we should, as far as possible, help people more to be able to stay in their country and their culture.",19,1
Approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'ONU ou de l'OSCE?,Soit ils y vont armés ou alors ils n'y vont pas du tout. Ils doivent avoir les moyens de se protéger.,Either they go there armed or they do not go there at all. They must have the means to protect themselves.,62,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",A mes yeux la conclusion du processus d'intégration est la naturalisation qui donne ensuite accès aux droits civiques.,"In my opinion, the conclusion of the integration process is naturalization which then gives access to civil rights.",16,0
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"L'intégration se passe d'abord au niveau communal et ce sont ces collectivités qui devraient décider en 1er lieu des moyens à allouer. Dans le domaine de l'intégration, l'essentiel me semble être la volonté. Les moyens financiers me semblent secondaires.","Integration takes place first at the municipal level and it is these communities that should decide first of all on the means to be allocated. In the field of integration, the most important thing seems to me to be the will. Financial means seem secondary to me.",17,1
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,Une telle initiative met en danger notre pays tant du côté économique que du côté social.,Such an initiative endangers our country both economically and socially.,20,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,Cet accord ne doit être négocié que si nous en retirons aussi des avantages pour cette branche qui a souvent été sacrifiée dans les négociations internationales.,This agreement should only be negotiated if we also derive benefits for this sector that has often been sacrificed in international negotiations.,60,0
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Et pendant ce temps on le refuse aux Suisses de l'étranger dans leur commune d'origine ? Mais de qui se moque-t-on ?

Le droit de cité entraine la nationalité et le droit de vote, si un résident étranger veut participer pleinement à la vie politique, il doit choisir la naturalisation. Sinon, le droit de cité marche sur la tête et l'antipodisme est une discipline à réserver au cirque.","And meanwhile, we refuse it to the Swiss abroad in their commune of origin? Who are we kidding?

The right of citizenship entails nationality and the right to vote, if a foreign resident wants to participate fully in political life, he must choose naturalization. Otherwise, the right of citizenship stands on its head and antipodism is a discipline to be reserved for the circus.",16,0
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,Le cadre est déjà assez restrictif et c'est se focaliser démagogiquement sur des mesures qui concernent relativement peu de personnes par an. Gardons le sens des priorités.,The framework is already quite restrictive and it is a demagogical focus on measures that concern relatively few people per year. Let us keep a sense of priorities.,18,0
Seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la Suisse et les autorités fiscales étrangères?,"Les droits des autorités fiscales étrangères s'arrêtent à la frontière de leur état, sauf ce qui concerne des délits économiques, fiscaux etc. inscrits identiquement dans le droit suisse.","The rights of foreign tax authorities stop at the border of their state, except in cases of economic, tax, etc. offences which are identically covered by Swiss law.",35,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,"L'UE a quelques menus retards démocratiques à mon humble avis… Adhérer serait régresser.

Et puis, le Souverain n'a-t-il pas clairement exprimé qu'il ne voulait pas en entendre parler avant 2017 au moins ?","The EU has some minor democratic delays in my humble opinion... Joining it would be a step backwards.

And then, didn't the Sovereign clearly express that he didn't want to hear about it before at least 2017?",59,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Si nous le faisions, quelle serait notre autonomie alimentaire ? L'UE est déjà minée par la concurrence agricole intra-communautaire, pour la Suisse ce serait un suicide agricole.","If we did this, what would our food autonomy be? The EU is already undermined by intra-community agricultural competition, for Switzerland it would be agricultural suicide.",60,0
Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,"La stricte neutralité ne veut pas dire que l'on assume des missions de bons offices uniquement dans le silence des alcôves. Faire connaitre le rôle actif de la diplomatie suisse ne peut qu'aider encore l'image de la Suisse dans le monde. Tant que le DFAE s'en tient à la promotion de la paix, la résolution de conflit ou l'humanitaire et la coopération, il ne peut en ressortir que du positif.

Au cas : non, je ne suis pas candidat à la succession de Madame Calmy-Rey.","Strict neutrality does not mean that we only undertake missions of good offices in the silence of alcoves. Making known the active role of Swiss diplomacy can only further help Switzerland's image in the world. As long as the FDFA sticks to the promotion of peace, conflict resolution or humanitarianism and cooperation, only positive things can come out of it.

In case: no, I am not a candidate to succeed Mrs. Calmy-Rey.",63,1
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,Je suis préoccupé par la croissance démographique mais cette initiative me paraît une mauvaise solution.,"I am concerned about population growth, but this initiative seems to me to be a bad solution.",20,0
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"Nous vivons aujourd'hui une situation hypocrite, dans laquelle des milliers de personnes vivant en Suisse depuis de nombreuses années, tout à fait intégrés, n'ont pas le droit d'être ici. Et notre économie en profite aussi. Il faudrait néanmoins remplir un certain nombre de critères : par exemple commencer par tous les enfants qui ont effectué leur scolarité en Suisse, et être en Suisse depuis un certain nombre d'années...","We are currently experiencing a hypocritical situation, in which thousands of people who have lived in Switzerland for many years, fully integrated, do not have the right to be here. And our economy is also benefiting from this. However, a certain number of criteria would have to be met: for example, starting with all children who have attended school in Switzerland, and who have been in Switzerland for a certain number of years...",15,1
L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Si le thème est aujourd'hui central en Suisse, c'est parce que les étrangers d'aujourd'hui ne se sont pas intégrés comme ceux d'hier (immigration du Sud de l'Europe des années 50 à 70). Il me semble normal que l'État fasse son maximum pour favoriser cette intégration.","If the topic is central in Switzerland today, it is because today's foreigners have not integrated like those of yesterday (immigration from southern Europe from the 1950s to the 1970s). It seems normal to me that the State should do its utmost to promote this integration.",17,1
La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,L'UNHCR me semble une autorité à laquelle on peut faire confiance en terme de besoin de pays d'accueil.,The UNHCR seems to me to be an authority that can be trusted in terms of the need for host countries.,19,1
Seriez-vous favorable à l'instauration de l'échange automatique d'informations sur les clients bancaires entre la Suisse et les autorités fiscales étrangères?,"Échange oui, mais pas automatique. Et pourrait-on demander la même transparence de part et d'autre ?","Exchange yes, but not automatic. And could we ask for the same transparency on both sides?",35,0
La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,Il faudrait clairement établir ce que nous aurions à y gagner et ce que nous risquons de perdre. Il faudrait aussi voir ce que nous pourrions amener à l'UE. Mais il faut continuer à intensifier nos relations avec l'UE.,We should clearly establish what we would gain and what we stand to lose. We should also see what we could bring to the EU. But we must continue to intensify our relations with the EU.,59,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Notre agriculture a des exigences et des contraintes qui n'existent pas dans tous les pays d'Europe (conditions sociales des travailleurs par exemple), et il convient de favoriser la consommation de proximité en lien avec le développement durable.","Our agriculture has requirements and constraints that do not exist in all European countries (social conditions of workers for example), and it is appropriate to promote local consumption in connection with sustainable development.",60,0
Le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)?,"Le respect des droits de l'homme dans le domaine concerné par le libre-échange. Pas les droits de l'homme en général, sinon nous ne pourrions plus avoir d'accord économique avec des pays où l'on connait la peine de mort...","Respect for human rights in the area concerned by free trade. Not human rights in general, otherwise we could no longer have an economic agreement with countries where the death penalty is known...",64,1
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"La situation de ces gens dans notre pays est indigne d'un Etat de droit. Ils ne sont protégés par rien ni par personne. Cela doit changer. Néanmoins, la situation de chacun doit tout de même être succinctement analysée pour ne pas octroyer des permis de séjour à des éventuels criminels.","The situation of these people in our country is unworthy of a state governed by the rule of law. They are protected by nothing and by no one. This must change. Nevertheless, the situation of each person must still be succinctly analyzed so as not to grant residence permits to potential criminals.",15,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","C'est le cas dans le canton de Neuchâtel, et cela se passe très bien.","This is the case in the canton of Neuchâtel, and it is going very well.",16,1
L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,Intégrer est un des piliers pour qu'il n'y ait pas de choc culturel ou de violence.,Integration is one of the pillars so that there is no culture shock or violence.,18,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"Je ne souscrirai jamais à chiffrer les êtres humains. En outre, si une année on dépasse le quota mais que plusieurs étrangers hautement qualifiés doivent venir travailler en Suisse, cette initiative ruinerait notre économie. Finalement, il faut se rappeler que c'est grâce au flux migratoire dans notre pays que nos assurances sociales se portent plutôt bien.","I will never subscribe to quantifying human beings. Furthermore, if one year we exceed the quota but several highly qualified foreigners have to come to work in Switzerland, this initiative would ruin our economy. Finally, we must remember that it is thanks to the migratory flow in our country that our social security is doing rather well.",20,0
Au cours des dernières années la Suisse a mené une politique étrangère plus active et plus publique qui se tenait moins à la neutralité stricte. Êtes-vous favorable à cela?,Je n'ai rien remarqué à part des gesticulations...,I have not noticed anything except gesticulations...,63,1
Etes-vous pour la légalisation des sans-papiers par un octroi collectif et unique de permis de séjour?,"C'est une mesure généreuse et peut-être indispensable dans certains cas, mais sans savoir de combien de personne on parle, difficile d'accepter. De plus, cela pourrait créer un précédent regrettable.","It is a generous measure and perhaps indispensable in certain cases, but without knowing how many people we are talking about, it is difficult to accept. Moreover, it could set a regrettable precedent.",15,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"De manière générale, je préfère les mesures qui permettent aux gens de rester dans leur pays.","In general, I prefer measures that allow people to stay in their country.",20,0
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"La croissance démographique pèse lourd sur la qualité de vie des suisses (loyers, embouteillages, etc). 
Néanmoins, avant de mettre des limites dans la constitution, il faut commencer par arrêter les interventions de l'Etat qui encouragent cette croissance. Dans le canton de Vaud, il s'agit essentiellement de la promotion économique visant à attirer des entreprises étrangères.","Population growth weighs heavily on the quality of life of the Swiss (rents, traffic jams, etc.).
Nevertheless, before putting limits in the constitution, we must start by stopping the State interventions that encourage this growth. In the canton of Vaud, this is essentially economic promotion aimed at attracting foreign companies.",20,0
Approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'ONU ou de l'OSCE?,"Je pense que les interventions à l'étranger, qu'elles soient armées ou autres, n'apportent rien de bon. Moins nous pratiquerons l'ingérence, mieux le monde se portera à long terme.","I think that interventions abroad, whether armed or otherwise, do not bring anything good. The less we interfere, the better the world will be in the long term.",62,0
Êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'UE?,"Il y a un problème avec l'accord de libre circulation des personnes, non pas à cause de la libre circulation, mais à cause de  l'inefficacité de l'imposition des mesures d'accompagnement contre le dumping salarial. Pour maintenir telle quelle la libre circulation, il faut à l'avenir des contrôles stricts. Le problème ne vient pas des travailleurs européens, mais du respect d'une loi égale pour tous.","There is a problem with the agreement on the free movement of people, not because of free movement, but because of the ineffectiveness of imposing accompanying measures against wage dumping. To maintain free movement as it is, strict controls are needed in the future. The problem does not come from European workers, but from respecting a law that is equal for all.",61,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Absolument! Un citoyen qui partage la vie de sa commune depuis plus de dix ans et qui paye ses impôts, sous-entendu qui partage les mêmes devoirs que son voisin suisse, DOIT bénéficier des mêmes droits.","Absolutely! A citizen who has shared the life of his municipality for more than ten years and who pays his taxes, implying who shares the same duties as his Swiss neighbor, MUST benefit from the same rights.",16,1
"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Les étrangers et étrangères payent des impôts et participent à la vie de la cité. Il est normal qu'ils et elles puissent s'exprimer dans les urnes.,Foreigners pay taxes and participate in the life of the city. It is normal that they can express themselves at the ballot box.,16,1
Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"Le vrai problème, c'est le mitage du territoire par la construction de zones villas et une mauvaise planification, pas l'augmentation démographique.","The real problem is the fragmentation of the territory through the construction of villa areas and poor planning, not the population increase.",20,0
Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,"Un tel accord signerait l'arrêt de mort de l'agriculture suisse, qui n'est pas compétitive face à ses grands voisins européens, souvent moins bien regardants en matière de sécurité alimentaire ou d'écologie.","Such an agreement would sign the death warrant of Swiss agriculture, which is not competitive compared to its large European neighbors, often less careful in terms of food safety or ecology.",60,0
Le respect des droits de l'homme doit-il être pris en compte de manière plus importante lors d'accords économiques passés avec d'autres pays (p. ex. accords de libre-échange)?,ll n'est pas tolérable que l'on retrouve dans nos magasins des produits fabriqués dans des conditions sociales ou écologiques inacceptables.,It is not acceptable that we find in our stores products manufactured in unacceptable social or ecological conditions.,64,1
