Target,Text,Label
Independència de Catalunya,"Si no vau fer diumenge passat, podeu escoltar la repetició del darrer  programa #CAPalaMisericordiaJA amb @el_lokal i part del @FrenteSF arran  del darrer #Cyberpunk ara mateix fins les 18h o diumenge a les 19h sintonitzant @contrabanda o recuperar-lo al nostre podcast https://t.co/cd57pyjEi7 The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"Excel·lent ⁦@xriusenoticies⁩ en aquesta peculiar entrevista. https://t.co/90hicDSxDA The TEXT is a tweet from Carlos Carrizosa (@carrizosacarlos), a member of Ciudadanos (Cs), a political party in Spain known for its opposition to Catalan independence. The TEXT is a tweet reporting that the political party Ciudadanos refuses to engage in any meeting with Carles Puigdemont, a prominent pro-independence figure.",AGAINST
Independència de Catalunya,"RT @albertdmcat: La paciència té un límit. I aquí ho deixo... The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"L'unionisme antidemocràtic està arribant al súmmum de l'esperpent amb Bou i https://t.co/vx45xE9NX6 un dirigent independentista hagués fet el mateix que Bou en una manifestació unionista no surt sense algun cop. Bé: no hauria pogut fer cap numeret, perquè abans l'haurien copejat. https://t.co/KwIZxdbvjV The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",FAVOR
Independència de Catalunya,"La número 8 de la candidatura de @ManuelValls serà @NoemiMartinCs, una dona de Ciutat Meridiana, que coneix de primera mà els problemes del districte   #VallsBCN2019 #vallsperlaigualtat #Barcelona https://t.co/wDRisSgar7 Manuel Valls is a politician who served as the Prime Minister of France and later became involved in Spanish politics, where he has positioned himself against Catalan independence. The tweet argues that to care for Barcelona, one should vote for Manuel Valls, implying that the independence supporters do not care about Barcelona or its citizens.",AGAINST
Independència de Catalunya,"@litaborras @joethebrew @FinsalNabokov @guardian @TheEconomist @ScotNational @TimesofIsrael @nytimesworld @latimes @japantimes @BBCWorld @welt @DerSPIEGEL @dw_conflictzone @AlJazeera @RT_com @Le_Figaro @lemondefr @LaStampa @repubblica @AustralianTimes @hrw @telepolis_news @BBCNews Moltes gràcies!! Entre totes i tots fem el que podem!! ✊✊✊✊ I moltes gràcies per seguir-me, ara per ara, no et puc seguir, perquè des de fa mesos no puc seguir ningú, es veu que 5000 els el límit...!!😠😡🤬 Tan aviat com pugui et seguiré, i a tothom que em segueix...!!!🤗😘😘 The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT mentions Twitter España allowing separatists to target Montserrat del Toro, a protected witness in the context of the Catalan independence issue.",NEUTRAL
Independència de Catalunya,"No porto tots aquests mesos jugant-me la cara, el meu temps i tot per la República Catalana, perquè ara vinguin 4 polítics covards i vulguin deixar-ho per aqui uns quants anys més. El poble vol República i vosaltres heu d'obeir al poble, si no dimitiu, o ens tocarà fer-vos fora. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The text refers to a tweet mentioning ""Asuntos Internos de los Mossos"" (Internal Affairs of the Mossos d'Esquadra, the Catalan police force) summoning a police officer known for saying ""La república no existe, idiota"" (The republic doesn't exist, idiot) to a member of the public during a protest.",AGAINST
Independència de Catalunya,"La banca sempre guanya. Ara pensa una mica i imagina com... https://t.co/yutpSjOrzW The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"🔴 Aragonès: El govern del PSOE sap que la nostra decisió és seguir parlant. Els ho hem fet arribar en privat. Si algú ha fet un càlcul de costos d'equivoca  #JudiciTV3CatRàdio   https://t.co/yVc85g3PFj https://t.co/o2VJUKiATZ The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The hashtags #JudiciTV3CatRàdio and #JudiciFarsa imply a critical view of the legal proceedings against Catalan independence leaders, labeling the trial a ""farsa"" (farce).",NEUTRAL
Independència de Catalunya,"@soler_toni A veure si ningú la lia amb algun “tuit” sobre Arrimadas , que després es retallen plantilles , Solari li ha dit algo a la de C’s ? The text is a tweet from Inés Arrimadas, a prominent Spanish politician known for her stance against Catalan independence. The tweet praises Arrimadas for her fight for a united Spain and for democracy within the Catalan autonomy, which implies a defense of the constitutional order and opposition to the secessionist movement.",FAVOR
Independència de Catalunya,"Bon dia! Presentem el 8è lliurament de la secció #ElPodi🏅, on quantifiquem i classifiquem l'activitat parlamentària que s'ha dut a terme des del passat #21D al #Parlament de Catalunya. Els resultats són els següents [FIL👇] The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"Denuncia que les Meses del @parlamentcat decideixen de forma arbitrària que es tramita i que no? , ha preguntat @JosepCuni a @alfonslopeztena.  Exactament , ha contestat el polític, que ha aportat proves documentals. Recupera l'entrevista completa aquí: https://t.co/gxjGfjA3AZ https://t.co/kKmLQ6wBjB The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",AGAINST
Independència de Catalunya,"La bandera de la I Republica Espanyola, com símbol,no va ser rupturista, com la de la segona.Això va donar al menys la impressió de que la primera era “per tots”. @adacolau, amb el camvi de un carrer denominat tradicionalment Príncep d,Astúries per Riera de Cassoles es un error. https://t.co/kiZlNiQZEs The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. The TEXT, however, does not directly mention Catalan Independence but rather shows support for Spanish national police and civil guard associations (@jusapol, @jucilnacional, and @JupolNacional) and uses symbols and hashtags associated with Spanish unity and police rights (e.g., the Spanish flag emoji 🇪🇸, #EquiparacionYa, #ProhibidoRendirse).",AGAINST
Independència de Catalunya,"Faré vaga el 7 de febrer, les raons pq la faig: pels #PresosPolítics i pq l’estat Ñ vulnera tots els drets civils, un treballador no indepe no es pot quedar impassible veient com l’estat Ñ  vulnera molts dels drets individuals, oi @ccoocatalunya ? #joAcuso The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",FAVOR
Independència de Catalunya,"▶ El vídeo de les #324mésvistes: Vox demana que els encausats es treguin el llaç groc durant el judici https://t.co/EF5ODewr1N #JudiciTV3CatRàdio https://t.co/Q2PQKxNL5G The TEXT is a tweet mentioning ""@vox_es,"" which refers to Vox, a right-wing political party in Spain that is known for its strong stance against Catalan independence. The TEXT is a tweet citing Félix de Azúa, who reportedly states that ""the extreme right in Spain is not Vox, but the Catalan separatists.""",NEUTRAL
Independència de Catalunya,"Dificultar l'accés a la documentació pública i, així, l'acció parlamentària i de govern. El quart motiu de la Declaració d'Independència USA. La salut democràtica de les nacions sempre va lligada a l'enfortiment dels seus arxius. Feliç #Diada2018 https://t.co/Fk5ku3HHAA https://t.co/etgCegj2Oy The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Comença la declaració de David Pérez Ibáñez, secretari segon del Parlament https://t.co/jd40j36cgb #JudiciTV3CatRàdio https://t.co/8B1Pp4cWKc The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"@NapoReturns Junts x atletisme. Esquerra Reptiliana de C. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"És el moment de la unitat, de rebutjar les falses divisions. Els que posen o treuen llaços grocs estan en el mateix vaixell, el de la lluita per les pensions, contra la corrupció i les retallades #QueNoEnsEnfrontin The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,A la sortida de la presó els independentistes alliberats van expressar el rebuig a les mesures de reinserció i van manifestar que no havien de penedir-se de la seva militància ni de la lluita independentista  https://t.co/jOtLdeAkOW The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.,FAVOR
Independència de Catalunya,"Ahir va plegar @XavierDomenechs. Avui linxament popular a @JoanTarda.  Si ens carreguem als que dialoguen només ens quedaran fanàtics mediocres. Potser ens ho mereixem. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"@J_Zaragoza_ Els del PSOE sou els que: Desinfecten Catalunya Apliqueu el 155 Bloquejeu l'Open Arms Cepilleu l'Estatut Modifiqueu la Constitució en lectura única per beneficiar els bancs Els qui manipuleu els sindicats ..i tot: per la UNIDAD DE ESPAÑA #28A The TEXT is a tweet directed at @J_Zaragoza_, presumably a member of the PSC (Partit dels Socialistes de Catalunya), which is the Catalan affiliate of the Spanish Socialist Workers' Party (PSOE) and generally opposes Catalan independence. The TEXT describes a personal account of inconvenience and hostility allegedly experienced due to actions by Catalan independence supporters, mentioning that the main road out of the person's town was blocked by ""tanques catalanes"" (presumably metaphorical, as Catalonia does not have tanks) and that the local police force, ""los mozos"" (likely a reference to ""Mossos d'Esquadra,"" the Catalan police), did not intervene.",AGAINST
Independència de Catalunya,"@Porcorossogti No, será el que dictamini el jutge, en cas que et jutge digui que no hi ha delicte es pasaria a la part administrativa y llavors si que serían 1000€ i 6 punts. Si el jutge comdemna la part administrativa queda desestimada no es pot castigar 2 vegades per una mateixa acció. The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",NEUTRAL
Independència de Catalunya,"RT @elisabethferlo: @JaumeAlonsoCuev Prohibit el dret a defensa dels drets fonamentals, polítics i civils. The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"@Abel_Cutillas No en tenim prou x a q? X rendir-nos? X fer fogueres públiques i cremar als polítics, q amb errors, ens han dut al més a prop de la independència q mai hem estat i q ara pateixen presó i exili. Si jo fos polític, veient algunes reaccions, m'ho pensaria de tornar a arriscar tant. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",FAVOR
Independència de Catalunya,"Bona nit, es l'hora de començar la @Laxarxaxanante.  1. ↪Fes Rt a aquest tuit. 2. 👤SEGUEIX a tots els que facin Rt. 3. 🔁SEGUEIX a qui et segueixi. 4. Comenta amb #FemXarxa  la pregunta: -On estàveu fa avui exactament un any  #20S?                        💪🎗 https://t.co/V3Ga47Pljd The TEXT refers to events surrounding the Catalan independence movement, specifically the September 20th demonstrations (20S) and the imprisonment of two prominent pro-independence figures, Jordi Cuixart (@jcuixart) and Jordi Sànchez (@jordialapreso). TEXT is a tweet directed at Quim Torra, a pro-independence Catalan politician, comparing him unfavorably to Lluís Companys, a historical Catalan leader executed by the Franco regime, who is accused in the tweet of being responsible for extrajudicial killings.",FAVOR
Independència de Catalunya,"@pilarcarracelas Pilar, Pilar , Pilar, hauries de llegir 1984 d'Orwell i veure el que passa a l'entorn processista de la Generalitat en comptes d'anar regalant l'epítet  sectari  així com si res The hashtag ""#PorraCuixart"" likely refers to Jordi Cuixart, a prominent Catalan independence leader. The text mentions ""@rogertorrent,"" likely referring to Roger Torrent, a prominent Catalan politician known for his pro-independence stance, and criticizes him for allegedly turning the Catalan Parliament (""#Parlament"") into a ""private club of the separatists.""",AGAINST
Independència de Catalunya,"Associacions de guàrdies civils demanen “la mateixa mà de ferro” per als que insulten els cossos de seguretat o ultratgen els “símbols nacionals” https://t.co/GNovvsVnvD The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,RT @LaRepublicaCat: Més de 160 personalitats i intel·lectuals francesos demanen l’alliberament dels presos polítics  https://t.co/IuPKmVaHwF The hashtags #LlibertatPresosPolítics (Freedom for Political Prisoners) and #DerechoAdecidir (Right to Decide) are commonly used by supporters of Catalan independence to advocate for the release of imprisoned Catalan politicians and the right to self-determination. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.,NEUTRAL
Independència de Catalunya,"@emparmoliner @junqueras La violència la posen els totalitaris, dictatorials, feixistes, franquistes... es l'efecte mirall: els violents veuen violència en tothom menys la que practiquen. La DICTADURA FRANQUISTA sempre segueix fent la seva expressió violenta. The TEXT refers to events surrounding the Catalan independence movement, specifically the September 20th demonstrations (20S) and the imprisonment of two prominent pro-independence figures, Jordi Cuixart (@jcuixart) and Jordi Sànchez (@jordialapreso). TEXT is a tweet directed at Quim Torra, a pro-independence Catalan politician, comparing him unfavorably to Lluís Companys, a historical Catalan leader executed by the Franco regime, who is accused in the tweet of being responsible for extrajudicial killings.",FAVOR
Independència de Catalunya,"CaixaBank i Fnac signen per primera vegada una joint venture https://t.co/1M4irRdrSY The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"Deixem de basar les nostres actuacions pensant en què diran a Europa. La UE és un club d'estats, i com a bon club sempre defensarà els interessos dels seus socis. I Espanya n'és un d'ells. L'independentisme ha de fer el que més li convingui al propi independentisme, no a la UE. https://t.co/GN0O1iLAsu The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. The text is a tweet mocking the change in the slogan of Catalan independentists from ""Espanya ens roba"" (Spain is robbing us) to ""Amo a España"" (I love Spain), which would be a complete reversal of their original separatist sentiment.",FAVOR
Independència de Catalunya,"Ahir l'advocat de Vox, el tal Smith, a les 16:01, va fer la becaina amb la toga posada, allí assegut al Tribunal Suprem, mentre parlaven Turull i Romeva.  Es veu q es va tapar la cara i va clapar 30m.  Aquest matí ho explicava la Terribas a CatRàdio. #ThisIsTheRealSpain The TEXT is a tweet from Quim Forn, a Catalan politician and member of a pro-independence party, who was involved in the 2017 Catalan independence referendum and subsequent political events, known as the #JuicioProces or ""Trial of the Process,"" which dealt with the legality and consequences of the independence bid. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",FAVOR
Independència de Catalunya,"En adopció! Bimba és una gateta ideal per ser gata única. Si estàs pensant en una gata manyaga i simpàtica, no pots deixar de conèixer-la! 💚🐱  #AdoptaCAACB https://t.co/RT9Ms2Plzz The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"@Jaumeasens @bcn_ajuntament Audiencia comprada i politizada, com dieu vosaltres...a nooo ara no  es aixi, que ara es a favor vosaltres i son bons. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The TEXT is a tweet expressing support for a Guardia Civil officer and criticizing the perceived double standards of politicians, insinuating that some Mossos d'Esquadra (Catalonia's autonomous police force) have not been held accountable for failing to uphold the law.",AGAINST
Independència de Catalunya,"@Ormellix Vols millor argument? A votar!!! Ebs fan falta forces a tots el fronts!  I...  ...Que la Adrea Levy, el Millo i la Dolors Montserrat es quedin sense escó al parlamento perquè l'oKupa un indepe. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The TEXT is a tweet expressing support for a Guardia Civil officer and criticizing the perceived double standards of politicians, insinuating that some Mossos d'Esquadra (Catalonia's autonomous police force) have not been held accountable for failing to uphold the law.",FAVOR
Independència de Catalunya,"@jofrellombart Tota aquesta gent tenen el títol per la JC1? Quin nivell, noi !!! The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"RT @Monicapr04: Una EU que no escolta no veu i no parla,  no es  una EU democràtica . #TajaniPuppetOfFascism The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The TEXT, however, does not directly mention Catalan Independence but rather shows support for Spanish national police and civil guard associations (@jusapol, @jucilnacional, and @JupolNacional) and uses symbols and hashtags associated with Spanish unity and police rights (e.g., the Spanish flag emoji 🇪🇸, #EquiparacionYa, #ProhibidoRendirse).",FAVOR
Independència de Catalunya,"Antifrau rastreja subvencions a ramaders de l'època del conseller Pelegrí https://t.co/6wLFfsFgGm The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"@MainatJM @tonialba La capital de la Hipotètica Republica que no hi es per culpa del Govern de Vichy i tots els seus col·laboradors es Barcelona, de res. The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"Avui he estat representant @ccoocatalunya a la constitució de la Comissió Rectora del Sistema de Formació i Qualificació Professionals. @CCOOeducacio @CCOOFP @feccoo @JosepBargallo @QuimTorraiPla @ChakirelHomrani @elsa_artadi @fabianmohedano https://t.co/fbdaJvmzoV The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"RT @GPursals: La felicitat ajuda més a mantenir l'ordre que la repressió. The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",NEUTRAL
Independència de Catalunya,"Un dels moments més curiosos del judici és quan el President de Sala de TS informa que, a petició del interesat, no es mostraran las imatges de Xavier Muro, Secretari General del Parlament en la seva declaració. Mentre, la retransmisió del 3/24 es presidida per una foto de Muro. The text refers to the situation surrounding the Catalan independence movement, with ""MHP"" (Most Honorable President) referring to Quim Torra, the former President of the Generalitat of Catalonia, and Carles Puigdemont, another prominent pro-independence figure. The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"Avui, a les 19 hores, al Teatre Nacional de Catalunya, conferència del Molt Honorable President @QuimTorraiPla  Dia solemne. https://t.co/MPswNrW1ti The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"Els senyors del Suprem que estan pensant en endarrerir la sentència per no beneficiar l’independentisme a les municipals i europees, potser no calculen que, sense sentència, els presos poden anar a llistes.  Tsunami electoral el tindreu sigui com sigui, carcellers. Carles Puigdemont and Quim Torra, mentioned in the TEXT, are prominent Catalan politicians who have been strong proponents of Catalan independence. TEXT is a tweet directed at Quim Torra, a pro-independence Catalan politician, comparing him unfavorably to Lluís Companys, a historical Catalan leader executed by the Franco regime, who is accused in the tweet of being responsible for extrajudicial killings.",FAVOR
Independència de Catalunya,"Deixant un moment la política de banda, això de veure el Reial Madriz enfonsats en un fangar de merda i bona culpa és del Barça i el Girona no te preu ehhhh quanta felicitat que tenim els antimadrid costa inclús de païr! 😉📌📌 The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"Raül Romeva: “Rotundament no. Mai hem fet cap incitació a la violència” https://t.co/j62Vz8RNau #JudiciTV3CatRàdio https://t.co/yIb5EJ1zdx Raül Romeva is a prominent Catalan politician who has been a vocal advocate for Catalan independence. The text criticizes the trial of Catalan independence leaders, suggesting that Romeva possesses greater democratic integrity (""más altura democrática"") than those who have prosecuted them in what is labeled a ""juicio político"" (political trial).",NEUTRAL
Independència de Catalunya,"RT @VilaWeb: El jutge del 13 admet ara que investiga el referèndum i podria haver de fer front a una querella https://t.co/eUT8Nx9ds2 The ""#JuicioProces"" mentioned in the TEXT refers to the trial of Catalan leaders who were involved in the push for independence, particularly related to events surrounding the referendum on October 1, 2017 (1-O). The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",FAVOR
Independència de Catalunya,"Fa un dia preciós de tardor a Barcelona per llegir i compartir. La cultura és un antídot contra la intolerància; un pont a l'esperança, a la dignitat i a la llibertat #LlibresLliures 💛📚 https://t.co/NTnUGNyQSg The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
Independència de Catalunya,"📻 @toniroldanm ""A Catalunya s'han fet les majors retallades; és la comunitat amb més barracons escolars i amb les pitjors llistes d'espera en dependència. Hi ha un absolut desinterès per l'única responsabilitat que té un govern que és oferir polítiques publiques"" @ElmatiaRadio4 The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",AGAINST
