Target,Text,Label
Vaccine,"💉 Igande honetan, Txagorritxura heldu dira Covid-19aren aurkako txertoaren lehen 405 dosiak, eta horietako 140 Araban geratu dira.👵🏽 Gasteizko Ajuria foru egoitzako 91 urteko emakume bat, Consuelo Landa, txertoa jaso duen lehen arabarra izan da. https://t.co/2svK5qxip7 The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"El Vergel zahar etxean igandean hasi ziren txertoa jartzen https://t.co/zNBWe0inAN TEXT is ""#Juernes y a ponerse la vacuna,"" which is a Spanish phrase. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"[EUS] Gaur hasi eta ostiralera bitarte iraungo du gripearen aurkako txertaketa kanpainak. Aurten, Beti Alai pilotalekuan bi karpa egokitu dira  txertaketarako, jende pilaketak ekiditeko asmoz. #ordizia #gripearenaurkakotxertaketa⬇️ https://t.co/ssbaPHvAf6 The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"📻 @enekoaxpe zientzialariak talde immunitate eta txertoen dosien datuak gurutzatu, eta ""bizi dugun amesgaiztoa"" amaitzeko epeei buruzko aurreikuspena egin digu @UxuneM-rekin batera osatzen duen #Zientzia eta patzientzia tartean.🔊 Entzun hemen 👇:https://t.co/voJZCvwOFF The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"Txertoaren aurkako edo derrigorrezkoa izatearen aurkako edo osasunaren aldeko edo industria farmazeutiko gaixotuaren kontrako edo... https://t.co/1v5jIJkoTr TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu Niretzat txarragoa izan da beste herrialde batzuetan gertatu dena. Estatuak ekoiztutako txertoa izan du babes ofiziala, eta derrigorrez txerto hori jarri behar izan, estatuak horrela aginduta, txerto mediokre bat bazen ere, behar diren enseguak modu kontrolatu baten daturik gabe. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",FAVOR
Vaccine,"Hau ikusi ta txertoa sartzeko gogoa izan det...Segundu erdiz. https://t.co/4RWlNlIGu8 TEXT is a social media post in Spanish that translates to ""Off to get the vaccine, and then to train #gogogo."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",AGAINST
Vaccine,"@ArnaldoOtegi Independentzia nola lor dezakegula irudikatzen duzu? Bozal bat jantzita denok edo bortxaz txertatuak? TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"""Baina bada beste txerto mota bat ere politikagintzatik landu behar duguna: gaixotasuna eragiten digun birusari aurre egiteko baino, bizi dugun egoerak eragindako ziurgabetasunari aurre egiteko balio diguna: komunitatearen txertoa.” https://t.co/1Z0FwK5V8B TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"@AnaGalarraga1 @koldotxu Ah. Ados. Eskerrik asko.UF. Qué horror!Ondorioz, txertoa izan arren, musukoak eta distantziak epe luze baterako? 😱😭 The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Asteon #zientzia: COVID-19aren aurkako txertoen eraginkortasuna , efikazia eta efizientzia hitzek zer esan nahi duten azaldu du Miren Basarasek.https://t.co/F2Z7HQpNXE https://t.co/nxdk33m3Da The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"Salvador Illa: ""Espainian urtarrilaren 4an edo 5ean hasiko da txertaketa"" – #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/dxvhNA83Wp The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context refers to the vaccine against COVID-1The TEXT is a tweet expressing a positive sentiment about the first person in Spain receiving the first dose of the COVID-19 vaccine on December 27, 202The use of celebratory language and emojis, as well as the hashtags #ElMejorRegaloEsCuidarnos (The Best Gift Is Taking Care of Ourselves) and #Pandemia (Pandemic), indicate that the author views the vaccine as a valuable step toward overcoming the pandemic.",NONE
Vaccine,"Europako Batzordeak dio EBko herritar helduen %70ek txertoa hartu beharko luketela ekainaren 1erako https://t.co/Lma6741ak1 The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" The use of the hashtag #LasVacunasFuncionan (""VaccinesWork"" in English) indicates a positive stance towards vaccines, suggesting that the author believes in their effectiveness and supports their use.",NONE
Vaccine,"Egoiliarrek eta langileek gaur goizean osatuko dute txertaketa prozesua. Gaurkoan, gainera, egoitzatik kanpoko osasun langileei ere jarri diete txertoa #Azkoitia https://t.co/WUZwa4e1E8 TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"@Ugo_Mayor Eta zer da O Covid estrategia? Konfinamendu totala? Noiz eta txertoa dugunean?? The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" The TEXT is a message in Spanish that translates to: ""The #GovernmentOfSpain delivers and brings the vaccine for #COVID19 as promised by Pedro Sánchez, and the right criticizes that it comes wrapped with the words Government of Spain and the flag of Spain, instead of being happy because saving lives is important for them not.""",NONE
Vaccine,"Badator txertoa. Jarrai dezagun bioaniztasuna murrizten lasai asko. Atzerabueltarik posible ez den arte.https://t.co/JdirrVFhXd TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"@AnaGalarraga1 @elefelef @Uhandrea Nire ustez zentzu gehiago izango luke oraindik antigorputzik ez dutenei lehen ematea txertoa, eta bitartean ikusi batzu eta besteen artean zerk ematen du babes handiagorik. Baina horrelakorik kudeatzea konplexuegia da antza, eta nahiago izan dute guztiei berdin jartzea txertoa 🤷‍♂️ The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"[INKESTA] Koronabirusaren aurkako txertoa jarriko al duzu? https://t.co/bywfNs2y2D #zumaia The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Ia mende bat geroago, 1885ean, Louis Pasteur kimikari eta biologo frantsesak amorruaren aurkako txertoa garatu zuen. Bera izan zen Vacuna terminoa (vaccina, txertoa) birus edo bakterio kopuru txikia duen edozein tratamendu prestatutara zabaldu zuena. The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",FAVOR
Vaccine,"Ez gaude esku onetan, benetan - Josu NaberanOrain arte edozein txertok 4tik 10 urte bitarteko ikerketa behar izan duenean, gizakietan sekula erabili gabeko txerto hau, epe luzera potentzialki transgenikoa dena, Pfizer Etxearen eskutik egokitu zaigu.https://t.co/NHd9krITse The TARGET in this context is the Pfizer and BioNTech vaccine, which is a medical product developed to prevent COVID-1The TEXT is a tweet that conveys information about the European Medicines Agency (EMA) giving approval to this vaccine. The TARGET in question refers to a vaccine, which in the context of recent events is likely associated with vaccines developed to combat COVID-1The TEXT is a tweet that discusses advancements in the approval and efficacy of the vaccine, specifically mentioning Pfizer, a pharmaceutical company known for its COVID-100 vaccine developed in partnership with BioNTech.",AGAINST
Vaccine,"Covid-19aren txertoa, lorpen zientifiko handiena https://t.co/O6xIZqQZpV The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",FAVOR
Vaccine,"Pandemia honekin ere kezkatuta ibili beharko ginateke... beranduegi izan aurretik. Eta txertorik ez dago.https://t.co/6Gtoxu1mbA The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"@AnaGalarraga1 AEBen ere Trumpek, hauteskundeak baino bizpahiru egun  lehenago, ""txerto seguru"" bat iragarriko du, amerikar guztiak sendatu/inmunizatuko dituena ;-) TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Kontrolpeko eraispena - Idoia HierroUstez osasuna babesteko erakundeek ezarritako neurriek kalte ugari sortzen dute egunero. Zein da neurrion benetako helburua?https://t.co/ch5qa6msUb The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",AGAINST
Vaccine,"COVID-19aren aurkako txertoari buruzko hainbat argibide, Paco Borrego immunologoaren laguntzarekin – #Pfizer #Oxford #Moderna  #COVID19 #koronabirusa #COVIDー19 #COVID_19 –: https://t.co/huw8lWajyK The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",NONE
Vaccine,"🔴 @GSagardui: ""Nagusien egoitzetako txertaketa bukatuta egongo da hiru asteren buruan"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus #Faktoria https://t.co/oSfNBLYoyO #yosimevacuno,"" with the hashtag translating to ""yes I am getting vaccinated."" The use of the hashtag ""#yosimevacuno"" (which translates to ""#yesIgetvaccinated"") indicates a personal endorsement of the action of getting vaccinated.",NONE
Vaccine,"@ileluzeak Elurraren negazionista. The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",NONE
Vaccine,"@NiNaiz19552029 @aztibegia Bakoitzak bere antolakuntza eta logistika du, ta kontutan izan behar da Gabonen erdian ailegatu zaizkiela txertoak, ziurrenik aurreabisu gehiegirik gabe. Nik suposatzen det asteak pasa ahala homogeneoago izango dela zabalkuntza. Lehen astea da hau besterik ez. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",FAVOR
Vaccine,"Ikuspegiak aurrez aurre - Laura ManzanoPCR, maskara, txerto eta Coviden datuen inguruko ikuspegi ezberdinak alderatzeko parada izango da abenduaren 18an eta 19anhttps://t.co/4kv6nyoVuF The TARGET in question refers to COVID-19 vaccines, which are medical products developed to provide immunity against the coronavirus, SARS-CoV-These vaccines have undergone rigorous testing in clinical trials to ensure their safety and efficacy before being authorized for emergency use and full approval by various regulatory agencies worldwide. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",AGAINST
Vaccine,"@enekoaxpe @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu Horixe da, 3 aldiz dosi gehiago beharko lirateke urtebetean inmunitatea lortzeko (dena ondo badoa).Lehengo 3 hilabeteetan jasoko diren dosien erritmoarekin 3 urte bete, 2024 hasierarako.Edonola, dagoeneko infektatutakoei txertoa ere jartzeko plana dago. The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",FAVOR
Vaccine,"Covid-19aren txertoa, lorpen zientifiko handiena #covid19 #kolaborazioakhttps://t.co/KjhXY84yTD The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context is a vaccine, presumably referring to COVID-19 vaccines, which are medical products designed to stimulate the body's immune response to protect against the SARS-CoV-2 virus, the cause of COVID-1The TEXT appears to be a social media post containing hashtags and statements that suggest a conspiratorial and oppositional stance toward the pandemic response and vaccines.",FAVOR
Vaccine,"Markina-Xemeingo, Munitibarko eta Lekeitioko egoitzetan hasi dira gaur COVID-19aren aurkako txertaketak egiten – 📸 @MarkinaXemein @Lekeitio_Udala @munitibarudala #COVID19 #koronabirusa #COVIDー19 #COVID_19 –: https://t.co/eTRHc8xctP The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Buru bihotzez gogoeta - Itsaso GüemesZertarako bakuna? Nola da posible efektu kaltegarririk ez duen produktu merke baten aldeko ikerketa eta frogak bultzatu beharrean, gure milioiak erabiltzea osasun bermerik ez duten bakunen erosketan eta inposaketan?https://t.co/lwDrTgu9uJ The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, which are medical interventions designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT is a tweet expressing a positive and collaborative stance towards the efforts to vaccinate and protect the most vulnerable populations against COVID-1The use of phrases like ""trabajando en #Equipo"" (working in #Team), ""protegiendo a los más vulnerables"" (protecting the most vulnerable), and hashtags like #JuntosSaldremosAdelante (Together We Will Overcome) and #TodasCuidamosdeTodas (We All Take Care of Each Other) indicates a supportive and collective effort to address the pandemic through vaccination.",AGAINST
Vaccine,"@Urrmen @VladimirTxikia Txertoa oso ikerketa goiztiarrarekin merkaturatzea arrisku bat da ez baitakigu zehazki zein bigarren mailako efektu izan ditzakeen gure osasunean. Entseguak ez dira inolaz aski esaten dutena esaten dutela eta horregatik ez naiz fio txerto honen fidagarritasunaren inguruan. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"😲😲😟 Perrone aditu ospetsuak(txertozale normalean)ikarratuta atera nahi duten txertoaz, ez da txerto 1 prozesu inoiz probatu gabea ARNrekin! Ez dago azterketen argitalpenik. Oso arriskutsua da! Gainera munduko biztanleen %0,05 gaixo denean txertorik ez da behar... https://t.co/11WGCLRkB0 TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"@Urrmen @VladimirTxikia Ni ere aditua ez naiz baina zenbait adituk ahotsa altxatu dute gardentasuna eskatuz entseguen inguruan, haien ustez opakotasuna gailendu delako Pfizer eta Moderna konpainien aldetik eta ez dutelako ikusten nahikoa berme dagoenik txerto bat banatzen hasteko oraindik. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Komunitate zientifikoak ez du txertoaren berririk - Ainhoa BilbaoEz dago txertoari buruzko publikazio zientifikorik eta gardentasunik gabe ari dira txertoaren erabilpena onartzen.https://t.co/vGcoFngzbc The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",AGAINST
Vaccine,"Perspektiba gal ez dezagun funtsezkoa da @nek_zinku'ren hau.«Ideia arrunten aurkako txertoa» da gaurko #Nekanerena.https://t.co/muUrAVFda2 The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",NONE
Vaccine,"Asteon #zientzia: Gaur hasi da #COVID19-aren aurkako txertaketa orokorra gurean. Adituen arabera luze joko du oraindik immunitatea lortzeko prozesuak baina birusaren eragina apaltzea eta osasun sistemari arnasa ematea urrats handia da https://t.co/wRieDLS7Ei ( 📸 Katja Fuhlert) https://t.co/ajXp7mS8yU The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"Orain, @faktoriaEITB-n txertoa dute hizpidea; Basauriko Bolintxu AEK euskaltegiko ikasleek ere izan dute, @AIZUaldizkaria bidez. https://t.co/NymymycpSdGaur-gaurkoz, ziur zaude COVID-19aren aurkako txertoa jarriko duzula? TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"Covid-19aren aurkako txertaketa kanpaina: galderak eta erantzunak https://t.co/YY6wOATCOP The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context refers to the vaccine against COVID-1The TEXT is a tweet expressing a positive sentiment about the first person in Spain receiving the first dose of the COVID-19 vaccine on December 27, 202The use of celebratory language and emojis, as well as the hashtags #ElMejorRegaloEsCuidarnos (The Best Gift Is Taking Care of Ourselves) and #Pandemia (Pandemic), indicate that the author views the vaccine as a valuable step toward overcoming the pandemic.",NONE
Vaccine,"Mingain urdinaren txerto kanpainari loturiko azken berriak eman dizkigu Josu Sarobe albaiteroak https://t.co/G3jj9WoolB #yosimevacuno,"" with the hashtag translating to ""yes I am getting vaccinated."" The use of the hashtag ""#yosimevacuno"" (which translates to ""#yesIgetvaccinated"") indicates a personal endorsement of the action of getting vaccinated.",NONE
Vaccine,"@aRiTz_SO Norbegian eman diren 13 heriotzetaz Pfizer txertoa jaso ondoren, hedabideekez diote txintik ere. Txertoaren segurtasun eza auzitan jartzeagatik ""konspiranoiko"" izatea leporatu izan digute askori mespretxuz. Txinako komunitate zientifikoaz berdina esangoal dute? The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. The TARGET in question refers to a vaccine, which in the context of recent events is likely associated with vaccines developed to combat COVID-1The TEXT is a tweet that discusses advancements in the approval and efficacy of the vaccine, specifically mentioning Pfizer, a pharmaceutical company known for its COVID-100 vaccine developed in partnership with BioNTech.",AGAINST
Vaccine,"PNV, PP, eta PSEri esker ""Bizkaiko Batzar Nagusiek ez dute Espainiako erregea 'persona non grata' izendatu""Pandemia honek badu txertoa: #EuskalErrepublikahttps://t.co/1I56XJItCE The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",NONE
Vaccine,"@SnOiD_JaUnA Esan bezala, nik ondo ikusten dut kopuru bat gordetzea, badaezpada. Zenbatekoa, ez dakit. Baina erdia gordetzea txertaketa prozesua moteltzen ari dela agerikoa da, eta ez gaude txertaketan astiroegi ibiltzeko moduan. Iritzia da, dena den. The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"@Ugo_Mayor @LasarteAitor 3.Txertoen eraginez gutti dakigu oraindik baina inork ez ditu asumitu nahi eta ez dakigunaNere uste apala, zintzoki, neurri guzti horiek hartzen dituztenek ez dute gure osasuna zaintzeko egiten.Bestela osasun saila zainduko lukete + Eta horrek birusa baino + beldurtzen nau. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Vacunazis, kontzeptua Pneumococcal vaccines are designed to prevent infections caused by the Streptococcus pneumoniae bacteria, which can lead to serious illnesses such as pneumonia, meningitis, and sepsis. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",AGAINST
