tweet,stance
Pfizer afirma que su vacuna contra el coronavirus tiene una eficacia del 90%Una decena de ensayos se encuentra en la última fase de experimentación y la OMS cree que las dosis para la población de riesgo se suministrarán el próximo añohttps://t.co/KQZ31JbSHr,NONE
Flipándolo por la cantidad de gilipollas que contestan a @kurioso defendiendo a los antivacunas. Mucho ver Los Simpsons y pocos libros #atpc,FAVOR
Preguntas que no he visto formular a los amigos de la prensa ni a la prensa amiga: ¿Cuánto vamos a pagar por cada vacuna?¿Qué pasará si la vacuna hace daño a los que se aplican? ¿Por qué hemos cedido soberanía y otorgado inmunidad a los responsables? https://t.co/4tHjK8vaMI,AGAINST
ES : Rusia desarrolla vacuna contra el VIH con alentadores resultados http://t.co/bK8LG2WHWk,NONE
"@claudiadesierra @drmiguelmarcos La vacuna, que tardará como poco 1-2 años( y eso corriendo a expensas de una baja calidad y eficacia) no será el fin  del virus ni el fin de las mascarillas",AGAINST
Por fin llegó la vacuna y con ella la esperanza que esta pesadilla termine lo antes posible. #COVID19 https://t.co/30ucqaKcrA,FAVOR
@AlmeriaDirecto @CPastorAleman La vacuna de la #rabia es #gratuita http://t.co/wr0yEdzCMH,NONE
#LNebola preocuoa pensar que minimo hasta marzo2015 no habra vacuna.aunquen el vector de propagacion es relativamente lento..,NONE
Plan de vigilancia de la seguridad de las #vacunas frente a la #COVID19 de la @AEMPSGOB y @sanidadgob  https://t.co/F1brVoiP8V https://t.co/Nmr4qVtDxi,NONE
Vacuna = Caca,AGAINST
Si eres profesional o usuario y del gripazo 🤒 🤧 te quieres librar la 💉 VACUNA va fenomenal. Y lo sabes 👉😉. Ya somos 144 profesionales vacunados en @TorrecardenasHU Csif #YoSimeVacuno #TorrecardenaSíseVacuna 👇🏼👇🏼👇🏼 https://t.co/RY3og8JBDx,FAVOR
Suiza autoriza un segundo ensayo de una vacuna contra el ébolaEsperanzadorhttp://t.co/Iulg15fCCX,FAVOR
"..la primera dosis de la vacuna #AstraZeneca se calcula en  alrededor del 70% (las estimaciones de eficacia no son directamente comparables entre las dos vacunas) 5️⃣ Dado el alto nivel de protección que ofrece la primera dosis, los modelos sugieren que",NONE
“@ReutersLatam: Vacuna de #GSK para el #ébola entra en vía rápida para pruebas clínicas http://t.co/GMaWndXAEy” 👍,NONE
He llorao con la vacuna JAJAJJAJ,FAVOR
" Cuántas vacunas tenemos desde que somos pequeños? Y ahora con una vacuna, Bill Gates nos va controlar a todos con el 5G. La ignorancia humana no tiene límites. https://t.co/eKlSE4KX3V",FAVOR
"""@Elgorraobey: Que te pongan una vacuna y gritar: ""La base de datos de virus ha sido actualizada"".""",NONE
 #YoMeQuedoEnCasa #YoMeCuido #YoMeVacunare #yomecuidoyotecuido Por convencimiento.Por respeto.Por responsabilidad.Por amor.Por precaución. Por mis mayores.Por mi familia.Por mis amistades.Por mil motivos y más por este: prefiero perder una Navidad que la vida,FAVOR
"Según el Journal of Internal Med, un estudio descarta asociación entre la vacuna tetravalente de VPH y enfermedades autoinmunes",NONE
La vacuna del #Ébola en el 2015 y millones de dosis...millones de dólares.,NONE
La @ComunidadMadrid se adelanta y anuncia una nueva vacuna gratis para marzo. #Fuenlabrada http://t.co/stEXNm9T1K I vía @el_pais,NONE
" Principio de fin. Tunel de la esperanza. 👍💪👍 en Ávila, Castilla y León, Spain https://t.co/Z4OqLHaaAU",FAVOR
"Quedan 5 dias para el concierto y bueno yo estoy ronca, me pica la garganta y el dia antes me ponen la vacuna esa del utero y ☺☺☺",FAVOR
Mañana vacuna 😥 💉 😭 🆘,FAVOR
"Usan la misma estrategia de ""venta"" de cuando sale un nuevo modelo de teléfono celular... Crear espectativa para que la borregada corra... en este caso a meterse el veneno. Aunque sean de manual les da resultado. Los felicito! https://t.co/Uy9EfdZRgJ",AGAINST
"Nunca han estado contagiados. Nunca han tenido brote.Les ponen la nueva ""vacuna"" (producto) ARNm experimental, y en 3 días, brote y empiezan a enfermar como moscas.#GenocidioMundial https://t.co/4uvamCmuwV",AGAINST
"#yosimevacuno #vacunacovid Primera dosis puesta...   Por ti, por mi, por tod@s.Para que esta pesadilla #COVID19 pase cuanto antes. https://t.co/ox2E9iVfpb",FAVOR
Este año por la coincidencia temporal de la #gripe con la pandemia de #covid_19 debemos vacunarnos para reducir las complicaciones causadas por ambas enfermedades y evitar la sobrecarga en el sistema sanitario. Y en nuestra ciudad #melilla la situación es extrema    https://t.co/RJHdVMOn6n,FAVOR
Vacuna puesta. A ver si me pega un chungo y no voy a clase,FAVOR
"""La UE afronta el reto de hallar una vacuna para la leishmania"" http://t.co/657tl3ZDya",NONE
