tweet_id,user_id,text,trans,label
1.31679E+18,494840216,120 lagunek hartu dute gripearen txertoa @MarkinaXemein -go frontoian : https://t.co/t45zs0kqvl,120 people took the flu vaccine at the front desk of @MarkinaXemein : https://t.co/t45zs0kqvl,NONE
1.26193E+18,15451808,"Eta badakizu, txertoa jartzeko unea da. LGTBIfobiaren aurkako txertoa. #maiatzak17 #17demayo Y lo sabes, es momento de vacunarse contra la #LGTBIfobia https://t.co/aKCXfF2Xo5","And you know, it's time to get vaccinated. Vaccine against LGBTIphobia. #maiatzak17 #17demayo And you know, it's time to get vaccinated against #LGTBIphobia https://t.co/aKCXfF2Xo5",NONE
1.35188E+18,702543348,"“Al menos dimiten”. Ze tristea den egoerari larritasuna kentzeko aitzakia.Orduan, txertoa segurua da, ezta? #txertatzegate #EuskalOasia https://t.co/BxPGcHJ2yx","At least they resign. What a sad excuse to de-stress the situation. Then the vaccine is safe, right? #tsertatzegate #EuskalOasia https://t.co/BxPGcHJ2yx",FAVOR
1.33411E+18,403574640,COVID-19aren gakoak dakarzkigu Ana Galarragak Elhuyar eta ETBren Teknopolis saiotik. Gaur: txertoekin errezeloak?https://t.co/oiLLxFkPcz https://t.co/OW7ijRrXdK,Ana Galarraga brings us the keys to COVID-19 from Elhuyar and ETB's Teknopolis session. Today: Vaccine Reluctant?https://t.co/oiLLxFkPcz https://t.co/OW7ijRrXdK,NONE
1.35114E+18,15823701,Gaur hasi dira Covid-19aren aurkako txertoaren bigarren dosia ematen Nafarroako adinekoentzako zentroetan. Mari Carmen Maeztuk esan du Pfizerren txerto gutxiago iristeak ez diola eragingo kanpainari.https://t.co/gQ8Gh9bidz,Today they started giving the second dose of the vaccine against Covid-19 in the centers for the elderly in Navarre. Mari Carmen Maeztu said that the arrival of fewer vaccines from Pfizer will not affect the campaign. https://t.co/gQ8Gh9bidz,NONE
1.34136E+18,1405181,"@luistxo Oso ondo. Hasteko: zuk banatu behar dituzu negazionista / afirmazionista karnetak @luistxo? Izan ere, osasunaren aurkako ekintzen marra gorriren bat marraztu beharko duzu nonbaiten.","@luistxo Very good. To begin with: should you hand out the negationist/affirmationist cards @luistxo? In fact, you will have to draw a red line for unhealthy actions somewhere.",AGAINST
1.34648E+18,943380294,"@unaipasku @AnaGalarraga1 @gorka_orive Oso interesgarria Unai, mila esker! Nolabait antzerako gardentasunaren eske, txertoen gaiarekin kasu honetan, beste artikulo bat hemen: https://t.co/wOADYrm8cc","@unaipasku @AnaGalarraga1 @gorka_orive Very interesting Unai, thank you very much! For somewhat similar transparency, in this case on the subject of vaccines, another article here: https://t.co/wOADYrm8cc",FAVOR
1.34509E+18,585191897,@iescolar @protoeuskaldun Antitxerto sanbenitoarekin difamatzeak lizuna gainditzen du patetikoa izateko.,@iescolar @protoeuskaldun Defaming the sanbenito vaccine goes beyond obscene to pathetic.,AGAINST
1.35219E+18,1479031,"Erregistrorik gabeko txertoak ote benetan? Egongo da erregistro bat... eta izango dugu, erregistro osoa eskuratzerik ez badugu ere, nork bere agiria bertatik ateratzea? txertatuz gero legalki, udan eskatzen badidate Sildaviara sartzeko agiria, izango dut? Jerente hauek baietz! https://t.co/VQyJzdx9ZY","Are unregistered vaccines really? There will be a record... and we will have, even if we don't have access to the whole record, who can get their document from it? if inserted legally, if they ask me in the summer for a document to enter Sildavia, will I have it? These managers yes! https://t.co/VQyJzdx9ZY",FAVOR
1.35011E+18,8827622,Gaur hasi dira txertaketak Zumaiako egoitzetan https://t.co/GPxcC5nR49 #zumaia #koronabirusa @ZumaiakoUdala https://t.co/WVTTR5JcyS,Vaccinations started today in Zumaia residences https://t.co/GPxcC5nR49 #zumaia #coronavirus @ZumaiakoUdala https://t.co/WVTTR5JcyS,NONE
1.32535E+18,1.32271E+18,"Marilurlau! - Asel Luzarraga, @aselluzaBadago guztien artean gailendu den erlijioa. Ezker zein eskuineko gurtzaileak dauzka, baita anarkistak ere, eta badabil ahots disidente oro isilarazteko bere txertoa fabrikatzen, pixkanaka.https://t.co/5mCNQ10RLe","Marilurlau! - Asel Luzarraga, @aselluza There is a religion that prevails among all. It has worshipers on both the left and the right, even anarchists, and is gradually manufacturing its vaccine to silence every dissenting voice.https://t.co/5mCNQ10RLe",AGAINST
1.32609E+18,1.32271E+18,"Ulrike Butz-en doktore-tesia - Iulen Lizaso AldalurMaskarillaren kaltegarritasuna egiaztatzen duen dokumenturik haundienetako bat da Municheko Unibertsitate Teknikoko Anestesiologia Institutuan egindako hitzaldia, bere doktore-tesia azalduz.https://t.co/Ydzc7W1xWZ","Doctoral thesis of Ulrike Butz - Iulen Lizaso Aldalur One of the most important documents confirming the harmfulness of the mask is the speech he gave at the Institute of Anesthesiology of the Technical University of Munich, explaining his doctoral thesis.https://t.co/Ydzc7W1xWZ",AGAINST
1.34323E+18,493594003,"Nahiko nuke bizi jendarte eredu batean polizi gutxiagorekin eta osasun langile gehiagorekin, furgoi polizial ta komisaldegi gutxiagorekin eta anbulantzia ta ospital gehiagorekin; eta, bidenabar, txertoen kudeaketa gure esku dagoen Euskal errepublikan ta ez gobernu delegatuarenean https://t.co/AvHwG2tAtT","I would like to live in a model society with less police and more health workers, less police vans and police stations and more ambulances and hospitals; and, by the way, the management of vaccines is in our hands in the Basque Republic and not in the delegated government https://t.co/AvHwG2tAtT",FAVOR
1.30007E+18,1405181,"@TxominDD @peruarenaansa @probatxoa @luistxo @joxearanzabal @eitb @berria Ahots ofizialekin bat egiten ez duten asko inbalidatu (onenean) eta zentsuratu (YouTuben adibidez) egiten dituzte askok, eta ez dut uste agintari asko outsider hauek (batzek magufo edo negazionista deitzen dietenak) baino fidagarriagoak direnik.","@TxominDD @peruarenaansa @probatxoa @luistxo @joxearanzabal @eitb @berria many who do not agree with the official voices are disabled (at best) and censored (for example on YouTube), and I don't think many authorities are these outsiders (some call them magufos or negationists ) that are more reliable than",AGAINST
1.33407E+18,361230988,📻 Adolfo Arejita euskaltzaina txertoa hitzaren jatorriaz aritu zaigu eta nola ahoskatu behar genukeen ere azaldu digu.🔊 Entzun hemen 👇:https://t.co/uT56pugUD1 #Faktoria @plazaberri,📻 Basque-speaking Adolfo Arejita spoke to us about the origin of the word vaccine and explained how we should pronounce it. 🔊 Listen here 👇:https://t.co/uT56pugUD1 #Faktoria @plazaberri,NONE
1.32219E+18,494840216,Mihi urdinaren foku bat dagoela esan du aldundiak. Bizkaiko ardi eta behi azienda guztietan egingo dituzte txertaketak @Bizkaia : https://t.co/RwOlBECqI8,The county has said that there is a focus of the blue tongue. Vaccinations will be done on all sheep and cattle in Bizkaia @Bizkaia : https://t.co/RwOlBECqI8,NONE
1.34349E+18,361230988,🔴 @Izorbaraka @upvehuko Biokimika eta Biologia irakasle eta @biocrucesHRI-ko ikertzailearekin hitz egingo dugu txertoez🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  #Faktoria https://t.co/HHI1Ko9W4L,🔴 @Izorbaraka @upvehuko Biochemistry and Biology professor and @biocrucesHRI researcher we will talk about vaccines🔊Jᴀʀʀᴀɪᴛᴜ ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo #Faktoria https://t.co/HHI1Ko9W4L,NONE
1.34199E+18,585191897,@kazabaleta @zeteusk Norberaren osasuna eta hezkuntza aukeratzeko askatasuna da ezinbestekoa eta bermatu beharrekoa. Zuek aldarrikatzen duzuena despotismoa da.Eguberri on denoi.,@kazabaleta @zeteusk The freedom to choose one's health and education is essential and must be guaranteed. What you proclaim is despotism. Merry Christmas everyone.,AGAINST
1.29851E+18,1405181,@AnaGalarraga1 @WHO Oso albiste ona eta txertoen balioa indartzen du. Kontutan hartzen dut dena den duela 60 urte sortu zela txerto hau.,@AnaGalarraga1 @WHO Very good news and reinforces the value of vaccines. I take into account that this vaccine was created 60 years ago.,AGAINST
1.35588E+18,966242898,"@lizarraitz Egiten ez duena da tronpatzen ez den bakarra...Hark segitzen du birusa ikertzen, gaixoak hartatzen..Mila milioka euro irabazteko trxerto lehian ez du parte hartzen, egia..beste bide 1 hartu du, beste irakurketa 1 badu...ezberdina beraz arriskutsua eta okerra ? Ez dut uste...","@lizarraitz The one who doesn't do it is the only one who doesn't get scammed... He keeps researching the virus, taking patients... He doesn't participate in the trxerto competition to win thousands of euros, true... he took 1 other path, if he has 1 other reading... different so dangerous and wrong ? I do not think so...",AGAINST
1.33668E+18,1.00392E+18,"Bi pertsona hil dira #COVID19 - ren txertoa hartu ta gero. Txertoaren sortzaileek esaten dute, txertoarekin zerikusirik ez duela. https://t.co/VWgfsbq6pS",Two people have died after taking the #COVID19 vaccine. The creators of the vaccine say it has nothing to do with the vaccine. https://t.co/VWgfsbq6pS,AGAINST
1.34726E+18,1.32733E+18,"EAEn eta Nafarroan orain arte jasotako txertoen %25a besterik ez dira jarri, Espainiako batez bestekoaren azpitik, imajina.Honi buruz zerbait esateko @iurkullu &amp; @mavichina??Ez dakit konturatzen garen baina gero eta atzerago gelditzen ari gara arlo guztietan. https://t.co/wVqBAb1XIw","Only 25% of the vaccines received so far in the EAC and Navarre have been administered, below the Spanish average, imagine. To say something about this @iurkullu &amp; @mavichina??I don't know if we realize it but we are falling further and further behind in all areas. https://t.co/wVqBAb1XIw",NONE
1.35298E+18,493594003,"Urkulluren gobernutik esan ziguten txertoaren kanpaina motelagoa zihoala, txerto batzuk bigarren dosirako gordeta zituztelako.Orain jakin izan dugu txertoak jartzeko baliabiderik ere ez dagoela, non eta Bizkaiko  osasun zentro nagusietan!!!#Gezurtiak#OsasunPublikoaInbertitu https://t.co/l9k2Y2NyYq","We were told by the government of Urkullu that the vaccination campaign was going slower, because some vaccines were saved for the second dose. Now we have learned that there are no resources for vaccinations, even in the main health centers of Bizkaia!!! #Gezurtiak#OsasunPublikoaInbertitu https://t.co/l9k2Y2NyYq",FAVOR
1.34573E+18,1612525856,"Asteon #zientzia:  2021eko lehen hilabeteetan, eskaini ahal diren berme handienekin, milioika pertsonak txertoa jartzea lorpena da eta horren atzean badago historia https://t.co/cUAQ3pu0fW https://t.co/0vtsFjvKDI","Asteon #science: Vaccinating millions of people in the first months of 2021, with the best possible guarantees, is an achievement and there is history behind it https://t.co/cUAQ3pu0fW https://t.co/0vtsFjvKDI",FAVOR
1.34637E+18,1.32271E+18,Aiton-Etxe: ebidentziatan oinarrituta ez dute produktu esperimentala txertatuko - Itsaso GüemesZentro honetako egoiliarrei gutuna igorri zieten: “Covid19 txertoa” deitu izan den produktu experimentala ez banatzeko erabakia hartu dutela jakinaraziz.https://t.co/xA55qbenMo,"Aiton-Etxe: based on the evidence, they will not insert the experimental product - Itsaso Güemes sent a letter to the residents of this center: informing them that they have decided not to distribute the experimental product that has been called the ""Covid19 vaccine"". https://t.co/xA55qbenMo",AGAINST
1.35107E+18,228655149,"Askoren ahotan dabilen gaia izan dute hizpide @bolintxuaek-ko ikasleek @AIZUaldizkaria -n: Gaur-gaurkoz, ziur zaude COVID-19aren aurkako txertoa jarriko duzula? Hemen euren iritziak: https://t.co/79jAvh3Ssk Eta zuk zer uste duzu? https://t.co/bYLu8UQ74Q","The topic that is on the lips of many was discussed by the students of @bolintxuaek in @AIZUaldizkaria: Today, are you sure you will get the vaccine against COVID-19? Here are their opinions: https://t.co/79jAvh3Ssk And what do you think? https://t.co/bYLu8UQ74Q",NONE
1.33239E+18,966242898,"Marseillan, tabernariak eta herritarrak bat eginez, milaka pertsona karriketan, itxialdia salatzeko. Frantzian, gero eta +, mediku eta beste zientzia adituk kezkak, duda handiak agertzen dituzte txertoaz, eta gero eta neurri libertizidoez...Eskandaloak bat bestearen atzetik... https://t.co/g5BN4NcsXb","In Marseille, baristas and citizens join together, thousands of people in the streets to denounce the closure. In France, more and more, doctors and other scientific experts show concerns, great doubts about the vaccine, and more and more libertarian measures... Scandals one after the other... https://t.co/g5BN4NcsXb",AGAINST
1.35004E+18,2613254378,@enjakeETB Sar ezazue ipurtzulotik zuen itxialdi saiakera berri hau. Lotsa gutxi behar da beste zeharkako etxeko itxialdi bat planteatzeko. Ez zarete gauza plangintza eraginkor bat egiteko txertoak banatzerako orduan ere eta herritargoak ordaindu behar du zuen inkonpetentzia.,@enjakeETB Get this new closure attempt from the anus. It takes little shame to bring up another indirect home closing. You are not capable of effective planning even when it comes to distributing vaccines and the public must pay for your incompetence.,AGAINST
1.34616E+18,533473809,Baionako ospitalean hilaren 7an hasiko dira covid-19aren kontrako txertoa jartzen - https://t.co/Jx7TzJkFSY @naiz_info,"In the hospital of Bayonne, they will start giving the vaccine against covid-19 on the 7th of the month - https://t.co/Jx7TzJkFSY @naiz_info",NONE
1.29365E+18,2174087244,"@KoldoTellitu @athletic_eus @oihan_15 @Williaaams45 @unai10lopez @unainunez30 Ba birus horren aurkako txertoa, berriz ere, erabili beharko da. Ze badakigu hori zein erraztasunez zabaltzen den.","@KoldoTellitu @athletic_eus @oihan_15 @Williaaams45 @unai10lopez @unainunez30 Well, the vaccine against that virus will have to be used again. What do we know how easily this spreads.",FAVOR
1.3519E+18,488952930,"Dimisioa aurkeztu dute Basurtu eta Santa Maria ospitaleetako buruek, txertoa jartzeagatik https://t.co/b7OuhArgdZ a través de @berria","The heads of Basurtu and Santa Maria hospitals have submitted their resignations, due to vaccination https://t.co/b7OuhArgdZ a través de @berria",NONE
1.34606E+18,361230988,📻 @IzaskunBilbaoB @eajpnv-k Europako Parlamentuan duen ordezkariak ukatu egin du Europar Batasunak txerto gutxi eskatu izana.🔊 Entzun hemen 👇:https://t.co/RZuSVxQ1Ve #Faktoria,📻 @IzaskunBilbaoB @eajpnv's representative in the European Parliament has denied that the European Union requested too few vaccines. 🔊 Listen here 👇:https://t.co/RZuSVxQ1Ve #Faktoria,NONE
1.34349E+18,2445286962,"💉 Igande honetan, Txagorritxura heldu dira Covid-19aren aurkako txertoaren lehen 405 dosiak, eta horietako 140 Araban geratu dira.👵🏽 Gasteizko Ajuria foru egoitzako 91 urteko emakume bat, Consuelo Landa, txertoa jaso duen lehen arabarra izan da. https://t.co/2svK5qxip7","💉 This Sunday, the first 405 doses of the vaccine against Covid-19 have arrived in Txagorritxu, and 140 of them have remained in Álava. 👵🏽 A 91-year-old woman from the provincial seat of Ajuria in Vitoria-Gasteiz, Consuelo Landa, was the first Arab woman to receive the vaccine. https://t.co/2svK5qxip7",NONE
1.34451E+18,1929638983,El Vergel zahar etxean igandean hasi ziren txertoa jartzen https://t.co/zNBWe0inAN,"In the old house of El Vergel, they started vaccinating on Sunday https://t.co/zNBWe0inAN",NONE
1.31605E+18,473869839,"[EUS] Gaur hasi eta ostiralera bitarte iraungo du gripearen aurkako txertaketa kanpainak. Aurten, Beti Alai pilotalekuan bi karpa egokitu dira  txertaketarako, jende pilaketak ekiditeko asmoz. #ordizia #gripearenaurkakotxertaketa⬇️ https://t.co/ssbaPHvAf6","[ENG] The flu vaccination campaign will continue from today until Friday. This year, two tents have been adapted in the Beti Alai ballpark for insertion, with the aim of avoiding crowding. #ordizia #gripearenaurkakotxerketata ⬇️ https://t.co/ssbaPHvAf6",NONE
1.33665E+18,361230988,"📻 @enekoaxpe zientzialariak talde immunitate eta txertoen dosien datuak gurutzatu, eta ""bizi dugun amesgaiztoa"" amaitzeko epeei buruzko aurreikuspena egin digu @UxuneM-rekin batera osatzen duen #Zientzia eta patzientzia tartean.🔊 Entzun hemen 👇:https://t.co/voJZCvwOFF","📻 The scientist @enekoaxpe cross-checked the data on group immunity and vaccine doses, and made a forecast for the deadlines for ending the ""nightmare we are living"" in the #Science and Patience section he forms together with @UxuneM. 🔊 Listen here 👇:https://t.co/ voJZCvwOFF",NONE
1.21718E+18,479435798,Txertoaren aurkako edo derrigorrezkoa izatearen aurkako edo osasunaren aldeko edo industria farmazeutiko gaixotuaren kontrako edo... https://t.co/1v5jIJkoTr,Anti-vaccine or anti-mandatory or pro-health or anti-sick pharmaceutical industry or… https://t.co/1v5jIJkoTr,AGAINST
1.34294E+18,943380294,"@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu Niretzat txarragoa izan da beste herrialde batzuetan gertatu dena. Estatuak ekoiztutako txertoa izan du babes ofiziala, eta derrigorrez txerto hori jarri behar izan, estatuak horrela aginduta, txerto mediokre bat bazen ere, behar diren enseguak modu kontrolatu baten daturik gabe.","@ItzalSasiarte @txerren @AnaGalarraga1 @koldotxu What happened in other countries was worse for me. The vaccine produced by the state has had official protection, and it was mandatory to put that vaccine, ordered by the state, even if it was a mediocre vaccine, without the data of the necessary tests in a controlled way.",FAVOR
7.94283E+17,479435798,Hau ikusi ta txertoa sartzeko gogoa izan det...Segundu erdiz. https://t.co/4RWlNlIGu8,I saw this and wanted to get vaccinated...For half a second. https://t.co/4RWlNlIGu8,AGAINST
1.30589E+18,1.2685E+18,@ArnaldoOtegi Independentzia nola lor dezakegula irudikatzen duzu? Bozal bat jantzita denok edo bortxaz txertatuak?,@ArnaldoOtegi Do you imagine how we can achieve independence? All wearing a muzzle or forcibly implanted?,AGAINST
1.28099E+18,15451808,"""Baina bada beste txerto mota bat ere politikagintzatik landu behar duguna: gaixotasuna eragiten digun birusari aurre egiteko baino, bizi dugun egoerak eragindako ziurgabetasunari aurre egiteko balio diguna: komunitatearen txertoa.” https://t.co/1Z0FwK5V8B","But there is another type of vaccine that we need to work on from a political standpoint: rather than to fight the virus that causes us disease, it serves us to fight the uncertainty caused by the situation we live in: the community vaccine. https://t.co/1Z0FwK5V8B",NONE
1.34635E+18,31414587,"@AnaGalarraga1 @koldotxu Ah. Ados. Eskerrik asko.UF. Qué horror!Ondorioz, txertoa izan arren, musukoak eta distantziak epe luze baterako? 😱😭","@AnaGalarraga1 @koldotxu Ah. ok Thank you. UF. Qué horror! As a result, despite the vaccine, kisses and distances for a long period? 😱😭",NONE
1.33553E+18,1612525856,"Asteon #zientzia: COVID-19aren aurkako txertoen eraginkortasuna , efikazia eta efizientzia hitzek zer esan nahi duten azaldu du Miren Basarasek.https://t.co/F2Z7HQpNXE https://t.co/nxdk33m3Da","Asteon #science: Miren Basaras explains what the words effectiveness, efficiency and efficiency of vaccines against COVID-19 mean.https://t.co/F2Z7HQpNXE https://t.co/nxdk33m3Da",FAVOR
1.33857E+18,494840216,"Salvador Illa: ""Espainian urtarrilaren 4an edo 5ean hasiko da txertaketa"" – #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/dxvhNA83Wp","Salvador Illa: ""In Spain vaccination will start on January 4th or 5th"" – #COVID19 #coronavirus #COVIDー19 #COVID_19–: https://t.co/dxvhNA83Wp",NONE
1.35158E+18,48291629,Europako Batzordeak dio EBko herritar helduen %70ek txertoa hartu beharko luketela ekainaren 1erako https://t.co/Lma6741ak1,European Commission says 70% of adult EU citizens should be vaccinated by June 1st https://t.co/Lma6741ak1,NONE
1.35365E+18,3119574701,"Egoiliarrek eta langileek gaur goizean osatuko dute txertaketa prozesua. Gaurkoan, gainera, egoitzatik kanpoko osasun langileei ere jarri diete txertoa #Azkoitia https://t.co/WUZwa4e1E8","Residents and staff will complete the vaccination process this morning. Today, health workers outside the headquarters were also vaccinated #Azkoitia https://t.co/WUZwa4e1E8",NONE
1.34611E+18,7.86302E+17,@Ugo_Mayor Eta zer da O Covid estrategia? Konfinamendu totala? Noiz eta txertoa dugunean??,@Ugo_Mayor And what is the O Covid strategy? Total confinement? When and when do we have the vaccine??,NONE
1.34426E+18,36044504,Badator txertoa. Jarrai dezagun bioaniztasuna murrizten lasai asko. Atzerabueltarik posible ez den arte.https://t.co/JdirrVFhXd,The vaccine is coming. Let's continue to reduce biodiversity very calmly. Until no return is possible.https://t.co/JdirrVFhXd,NONE
1.3447E+18,943380294,"@AnaGalarraga1 @elefelef @Uhandrea Nire ustez zentzu gehiago izango luke oraindik antigorputzik ez dutenei lehen ematea txertoa, eta bitartean ikusi batzu eta besteen artean zerk ematen du babes handiagorik. Baina horrelakorik kudeatzea konplexuegia da antza, eta nahiago izan dute guztiei berdin jartzea txertoa 🤷‍♂️","@AnaGalarraga1 @elefelef @Uhandrea I think it would make more sense to give the vaccine first to those who do not yet have antibodies, and in the meantime see what gives greater protection. But it seems that managing something like this is too complex, and they preferred to give everyone the same vaccine 🤷‍♂️",FAVOR
1.33623E+18,8827622,[INKESTA] Koronabirusaren aurkako txertoa jarriko al duzu? https://t.co/bywfNs2y2D #zumaia,[POLL] Will you get the coronavirus vaccine? https://t.co/bywfNs2y2D #zumaia,NONE
1.24237E+18,150182068,"Ia mende bat geroago, 1885ean, Louis Pasteur kimikari eta biologo frantsesak amorruaren aurkako txertoa garatu zuen. Bera izan zen Vacuna terminoa (vaccina, txertoa) birus edo bakterio kopuru txikia duen edozein tratamendu prestatutara zabaldu zuena.","Almost a century later, in 1885, the French chemist and biologist Louis Pasteur developed a vaccine against rabies. He was the one who extended the term Vacuna (vaccine, vaccine) to any prepared treatment containing a small amount of virus or bacteria.",FAVOR
1.35543E+18,1.32271E+18,"Ez gaude esku onetan, benetan - Josu NaberanOrain arte edozein txertok 4tik 10 urte bitarteko ikerketa behar izan duenean, gizakietan sekula erabili gabeko txerto hau, epe luzera potentzialki transgenikoa dena, Pfizer Etxearen eskutik egokitu zaigu.https://t.co/NHd9krITse","We are not in good hands, really - Josu Naberan Until now any vaccine has required 4 to 10 years of research, this vaccine that has never been used in humans, which is potentially transgenic in the long term, has been adapted to us by the Pfizer House. https://t.co/NHd9krITse",AGAINST
1.34383E+18,1612525856,"Covid-19aren txertoa, lorpen zientifiko handiena https://t.co/O6xIZqQZpV","Covid-19 vaccine, the greatest scientific achievement https://t.co/O6xIZqQZpV",FAVOR
1.30362E+18,2744581868,Pandemia honekin ere kezkatuta ibili beharko ginateke... beranduegi izan aurretik. Eta txertorik ez dago.https://t.co/6Gtoxu1mbA,We should be worried about this pandemic too... before it's too late. And there is no vaccine. https://t.co/6Gtoxu1mbA,NONE
1.3048E+18,63987896,"@AnaGalarraga1 AEBen ere Trumpek, hauteskundeak baino bizpahiru egun  lehenago, ""txerto seguru"" bat iragarriko du, amerikar guztiak sendatu/inmunizatuko dituena ;-)","@AnaGalarraga1 Even in the US, Trump, two or three days before the election, will announce a ""safe vaccine"" that will cure/immunize all Americans ;-)",AGAINST
1.34384E+18,1.32271E+18,Kontrolpeko eraispena - Idoia HierroUstez osasuna babesteko erakundeek ezarritako neurriek kalte ugari sortzen dute egunero. Zein da neurrion benetako helburua?https://t.co/ch5qa6msUb,Controlled demolition - Idoia Hierro The measures put in place by health protection organizations supposedly cause a lot of damage every day. What is the real purpose of these measures?https://t.co/ch5qa6msUb,AGAINST
1.35159E+18,494840216,"COVID-19aren aurkako txertoari buruzko hainbat argibide, Paco Borrego immunologoaren laguntzarekin – #Pfizer #Oxford #Moderna  #COVID19 #koronabirusa #COVIDー19 #COVID_19 –: https://t.co/huw8lWajyK","More information about the vaccine against COVID-19, with the help of immunologist Paco Borrego – #Pfizer #Oxford #Moderna #COVID19 #coronavirus #COVIDー19 #COVID_19 –: https://t.co/huw8lWajyK",NONE
1.35108E+18,361230988,"🔴 @GSagardui: ""Nagusien egoitzetako txertaketa bukatuta egongo da hiru asteren buruan"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus #Faktoria https://t.co/oSfNBLYoyO","🔴 @GSagardui: ""The grafting of the main residences will be finished after three weeks"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo @Irekia @Gob_eus #Faktoria https://t.co/oSfNBLYoyO",NONE
1.34939E+18,622670343,@ileluzeak Elurraren negazionista.,@ileluzeak Snow negationist.,NONE
1.34616E+18,943380294,"@NiNaiz19552029 @aztibegia Bakoitzak bere antolakuntza eta logistika du, ta kontutan izan behar da Gabonen erdian ailegatu zaizkiela txertoak, ziurrenik aurreabisu gehiegirik gabe. Nik suposatzen det asteak pasa ahala homogeneoago izango dela zabalkuntza. Lehen astea da hau besterik ez.","@NiNaiz19552029 @aztibegia Everyone has their own organization and logistics, and it should be noted that the vaccines arrived in the middle of Christmas, probably without too much advance notice. I assume that as the weeks go by the expansion will be more homogeneous. This is just the first week.",FAVOR
1.33622E+18,1.32271E+18,"Ikuspegiak aurrez aurre - Laura ManzanoPCR, maskara, txerto eta Coviden datuen inguruko ikuspegi ezberdinak alderatzeko parada izango da abenduaren 18an eta 19anhttps://t.co/4kv6nyoVuF","Face-to-face views - Laura Manzano will be stopping by to compare different views on PCR, masks, vaccines and Covid data on December 18th and 19thhttps://t.co/4kv6nyoVuF",AGAINST
1.34184E+18,943380294,"@enekoaxpe @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu Horixe da, 3 aldiz dosi gehiago beharko lirateke urtebetean inmunitatea lortzeko (dena ondo badoa).Lehengo 3 hilabeteetan jasoko diren dosien erritmoarekin 3 urte bete, 2024 hasierarako.Edonola, dagoeneko infektatutakoei txertoa ere jartzeko plana dago.","@enekoaxpe @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu That's right, 3 times more doses would be needed to achieve immunity in a year (if everything goes well). At the rate of doses received in the first 3 months, complete 3 years, by the beginning of 2024. In any case, the vaccine for those already infected there is a plan to put",FAVOR
1.34388E+18,1612525856,"Covid-19aren txertoa, lorpen zientifiko handiena #covid19 #kolaborazioakhttps://t.co/KjhXY84yTD","Covid-19 vaccine, the greatest scientific achievement #covid19 #collaborationshttps://t.co/KjhXY84yTD",FAVOR
1.34943E+18,494840216,"Markina-Xemeingo, Munitibarko eta Lekeitioko egoitzetan hasi dira gaur COVID-19aren aurkako txertaketak egiten – 📸 @MarkinaXemein @Lekeitio_Udala @munitibarudala #COVID19 #koronabirusa #COVIDー19 #COVID_19 –: https://t.co/eTRHc8xctP","In the residences of Markina-Xemein, Munitibar and Lekeitio, vaccinations against COVID-19 have started today - 📸 @MarkinaXemein @Lekeitio_Udala @munitibarudala #COVID19 #koronavirus #COVIDー19 #COVID_19 -: https://t.co/eTRHc8xctP",NONE
1.33767E+18,1.32271E+18,"Buru bihotzez gogoeta - Itsaso GüemesZertarako bakuna? Nola da posible efektu kaltegarririk ez duen produktu merke baten aldeko ikerketa eta frogak bultzatu beharrean, gure milioiak erabiltzea osasun bermerik ez duten bakunen erosketan eta inposaketan?https://t.co/lwDrTgu9uJ","Meditating with the mind and heart - Itsaso GüemesWhat's the point of being simple? How is it possible that instead of promoting research and evidence for a cheap product that has no harmful effects, we spend our millions on the purchase and imposition of simple products that have no health guarantee?https://t.co/lwDrTgu9uJ",AGAINST
1.33412E+18,2613254378,@Urrmen @VladimirTxikia Txertoa oso ikerketa goiztiarrarekin merkaturatzea arrisku bat da ez baitakigu zehazki zein bigarren mailako efektu izan ditzakeen gure osasunean. Entseguak ez dira inolaz aski esaten dutena esaten dutela eta horregatik ez naiz fio txerto honen fidagarritasunaren inguruan.,@Urrmen @VladimirTxikia Marketing the vaccine with very early research is a risk because we do not know exactly what side effects it may have on our health. The tests are by no means what they say they are and that is why I am not confident about the reliability of this vaccine.,AGAINST
